ID,item_cnt_month
198181,0.027447492
198182,0.02948746
198183,0.027447492
198184,0.039262176
198185,0.04107827
198186,0.024997681
198187,0.024997681
198188,0.03278303
198189,0.029263586
198190,0.028458476
198191,0.039800704
198192,0.029331267
198193,0.02984178
198194,0.024840206
198195,0.056317925
198196,0.039262176
198197,0.04133132
198198,0.039262176
198199,0.039262176
198200,0.030541152
198201,0.032047093
198202,0.028725058
198203,0.015507609
198204,0.028725058
198205,0.027447492
198206,0.027447492
198207,0.035399467
198208,0.03798461
198209,0.039262176
198210,0.027472794
198211,0.027096897
198212,0.027447492
198213,0.027447492
198214,0.039262176
198215,0.027671367
198216,0.015507609
198217,0.027447492
198218,0.027447492
198219,0.02598083
198220,0.027143955
198221,0.039262176
198222,0.03798461
198223,0.039262176
198224,0.039262176
198225,0.039262176
198226,0.03798461
198227,0.030136377
198228,0.027712017
198229,0.03798461
198230,0.039800704
198231,0.027447492
198232,0.030552834
198233,0.039800704
198234,0.046281338
198235,0.04809743
198236,0.037560314
198237,0.037560314
198238,0.046281338
198239,0.04809743
198240,0.027426094
198241,0.04809743
198242,0.04272577
198243,0.024840206
198244,0.03574422
198245,0.027447492
198246,0.04145035
198247,0.031984508
198248,0.03798461
198249,0.027447492
198250,0.046281338
198251,0.027447492
198252,0.046281338
198253,0.046281338
198254,0.03798461
198255,0.030541152
198256,0.029263586
198257,0.029216528
198258,0.272338
198259,0.027447492
198260,0.03574422
198261,0.03976351
198262,0.0382922
198263,0.031208664
198264,0.043388963
198265,0.024729282
198266,0.027447492
198267,0.030230999
198268,0.046281338
198269,0.046281338
198270,0.027447492
198271,0.027447492
198272,0.027447492
198273,0.03798461
198274,0.03976351
198275,0.03798461
198276,0.027447492
198277,0.024729282
198278,0.027447492
198279,0.03574422
198280,0.032874793
198281,0.03798461
198282,0.032874793
198283,0.04693401
198284,0.026620626
198285,0.039800704
198286,0.029263586
198287,0.04809743
198288,0.027447492
198289,0.03574422
198290,0.03574422
198291,0.046281338
198292,0.03574422
198293,0.04809743
198294,0.03798461
198295,0.046281338
198296,0.046281338
198297,0.03798461
198298,0.046281338
198299,0.09260306
198300,0.08578041
198301,0.029054672
198302,0.027671367
198303,0.023552954
198304,0.03574422
198305,0.03574422
198306,0.029263586
198307,0.03798461
198308,0.027447492
198309,0.031208664
198310,0.027400434
198311,0.04809743
198312,0.09954712
198313,0.046281338
198314,0.024840206
198315,0.027143955
198316,0.04809743
198317,0.04809743
198318,0.04809743
198319,0.04809743
198320,0.04809743
198321,0.032874793
198322,0.039262176
198323,0.030541152
198324,0.029263586
198325,0.04107827
198326,0.027447492
198327,0.029134333
198328,0.039262176
198329,0.029263586
198330,0.03798461
198331,0.039262176
198332,0.029358208
198333,0.027447492
198334,0.042706072
198335,0.04107827
198336,0.04107827
198337,0.027796954
198338,0.04107827
198339,0.04107827
198340,0.028458476
198341,0.04107827
198342,0.04107827
198343,0.04107827
198344,0.04107827
198345,0.04107827
198346,0.04107827
198347,0.04107827
198348,0.04107827
198349,0.04107827
198350,0.030541152
198351,0.039800704
198352,0.04107827
198353,0.039800704
198354,0.039800704
198355,0.04107827
198356,0.01528123
198357,0.0
198358,0.04107827
198359,0.0
198360,0.0
198361,0.04107827
198362,0.0
198363,0.027554035
198364,0.032874793
198365,0.0
198366,0.028725058
198367,0.03798461
198368,0.027447492
198369,0.039262176
198370,0.0
198371,0.039262176
198372,0.04107827
198373,0.0034349859
198374,0.04107827
198375,0.039800704
198376,0.029263586
198377,0.04107827
198378,0.027447492
198379,0.04107827
198380,0.04107827
198381,0.03291899
198382,0.03291899
198383,0.028725058
198384,0.027258396
198385,0.040883273
198386,0.027400434
198387,0.028725058
198388,0.039262176
198389,0.0
198390,0.03798461
198391,0.030541152
198392,0.030541152
198393,0.032874793
198394,0.026620626
198395,0.04302931
198396,0.03798461
198397,0.03798461
198398,0.029263586
198399,0.030541152
198400,0.039800704
198401,0.04107827
198402,0.039800704
198403,0.04107827
198404,0.04107827
198405,0.027515173
198406,0.027426094
198407,0.04313737
198408,0.041356444
198409,0.053982794
198410,0.17685685
198411,0.09368098
198412,0.039800704
198413,0.026642382
198414,0.039262176
198415,0.03976351
198416,0.027258396
198417,0.030698389
198418,0.040012687
198419,0.029619694
198420,0.037679553
198421,0.027400434
198422,0.027447492
198423,0.024082541
198424,0.032874793
198425,0.028725058
198426,0.03798461
198427,0.039262176
198428,0.028725058
198429,0.039262176
198430,0.027447492
198431,0.032874793
198432,0.027515173
198433,0.027447492
198434,0.03772661
198435,0.03798461
198436,0.027143955
198437,0.027143955
198438,0.027447492
198439,0.027919948
198440,0.027447492
198441,0.031029105
198442,0.039262176
198443,0.039262176
198444,0.03798461
198445,0.039262176
198446,0.039262176
198447,0.086656034
198448,0.0439021
198449,0.031208664
198450,0.027447492
198451,0.029263586
198452,0.030541152
198453,0.04107827
198454,0.03798461
198455,0.016129345
198456,0.028948933
198457,0.027400434
198458,0.03976351
198459,0.10048771
198460,0.039800704
198461,0.029331267
198462,0.029736042
198463,0.029263586
198464,0.039800704
198465,0.030541152
198466,0.029263586
198467,0.030541152
198468,0.04107827
198469,0.029263586
198470,0.030541152
198471,0.039262176
198472,0.03798461
198473,0.039262176
198474,0.02736783
198475,0.032818735
198476,0.032818735
198477,0.039262176
198478,0.031941652
198479,0.037178308
198480,0.028725058
198481,0.027447492
198482,0.028725058
198483,0.027447492
198484,0.027671367
198485,0.03798461
198486,0.027447492
198487,0.03798461
198488,0.03798461
198489,0.039262176
198490,0.028725058
198491,0.028725058
198492,0.028725058
198493,0.028725058
198494,0.027898192
198495,0.02598083
198496,0.12719646
198497,0.12719646
198498,0.026338845
198499,0.040012687
198500,0.03798461
198501,0.029054672
198502,0.040012687
198503,0.039262176
198504,0.028725058
198505,0.039262176
198506,0.017707855
198507,0.032874793
198508,0.026620626
198509,0.03798461
198510,0.039262176
198511,0.028725058
198512,0.03798461
198513,0.039262176
198514,0.046913266
198515,0.027447492
198516,0.027265638
198517,0.017707855
198518,0.03798461
198519,0.039262176
198520,0.017707855
198521,0.027143955
198522,0.039262176
198523,0.039262176
198524,0.039262176
198525,0.039262176
198526,0.0382922
198527,0.029263586
198528,0.029263586
198529,0.029263586
198530,0.029263586
198531,0.030541152
198532,0.029263586
198533,0.039800704
198534,0.029263586
198535,0.03798461
198536,0.041603804
198537,0.10886592
198538,1.2098445
198539,0.04107827
198540,0.029263586
198541,0.030541152
198542,0.029263586
198543,0.058829993
198544,0.13578954
198545,0.02948746
198546,0.05335951
198547,0.052892983
198548,0.029263586
198549,0.04313737
198550,0.029331267
198551,0.029263586
198552,0.031425595
198553,0.032470733
198554,0.029263586
198555,0.030136377
198556,0.029183924
198557,0.8559286
198558,0.0965848
198559,0.24195063
198560,0.07855001
198561,0.05710116
198562,0.05148956
198563,1.0948138
198564,0.049653172
198565,0.15598384
198566,0.04061398
198567,0.04061398
198568,0.05148956
198569,0.072128385
198570,0.057280958
198571,0.07439417
198572,0.037560314
198573,0.050374687
198574,0.037560314
198575,0.044231802
198576,0.0483723
198577,0.031401694
198578,0.114358336
198579,0.04298386
198580,0.044231802
198581,0.069096506
198582,0.02815494
198583,0.030950427
198584,0.044231802
198585,0.04107827
198586,0.03416261
198587,0.07759878
198588,0.029263586
198589,0.029263586
198590,0.042735487
198591,0.04809743
198592,0.092507035
198593,0.07732177
198594,0.049653172
198595,0.041356444
198596,0.040218055
198597,0.12625208
198598,0.07966995
198599,0.04535362
198600,0.049653172
198601,0.049653172
198602,0.04409474
198603,0.15874887
198604,0.04809743
198605,0.033521414
198606,0.04809743
198607,0.058528572
198608,0.06680414
198609,0.059906304
198610,0.041356444
198611,0.03479898
198612,0.039800704
198613,0.16692087
198614,0.040223658
198615,0.20667115
198616,0.030541152
198617,0.116717994
198618,0.039800704
198619,0.04809743
198620,0.04724282
198621,0.039800704
198622,0.14871463
198623,0.044340253
198624,0.039800704
198625,0.044231802
198626,0.13276196
198627,0.039800704
198628,0.086553335
198629,0.06001103
198630,0.04061398
198631,0.19918159
198632,0.04809743
198633,0.04809743
198634,0.23152003
198635,0.059025764
198636,0.23152003
198637,0.23152003
198638,0.04809743
198639,0.04809743
198640,0.048731416
198641,0.04809743
198642,0.039800704
198643,0.037560314
198644,0.14980876
198645,0.044311672
198646,0.049653172
198647,0.049653172
198648,0.04809743
198649,0.05543351
198650,0.04149562
198651,0.09774417
198652,0.05197403
198653,0.08741397
198654,0.039800704
198655,0.04809743
198656,0.07709938
198657,0.07805124
198658,0.05877942
198659,0.053861856
198660,0.043595374
198661,0.057564944
198662,0.060435683
198663,0.029263586
198664,0.045918852
198665,0.044184715
198666,0.039800704
198667,0.036937207
198668,0.04809743
198669,0.044375688
198670,0.027796924
198671,0.04576537
198672,0.04809743
198673,0.06048712
198674,0.058829993
198675,0.04809743
198676,0.044231802
198677,0.028458476
198678,0.040218055
198679,0.057859123
198680,0.043290645
198681,0.049666464
198682,0.05148956
198683,0.04528013
198684,0.029263586
198685,0.02896005
198686,0.048514783
198687,0.029263586
198688,0.041818142
198689,0.04070455
198690,0.048841625
198691,0.04809743
198692,0.029263586
198693,0.04809743
198694,0.029263586
198695,0.048841625
198696,0.049653172
198697,0.049653172
198698,0.042735487
198699,0.057926744
198700,0.04809743
198701,0.02577731
198702,0.10125482
198703,0.028458476
198704,0.04809743
198705,0.047415584
198706,0.03416261
198707,0.093265116
198708,0.044340253
198709,0.0483723
198710,0.029263586
198711,0.029263586
198712,0.04263401
198713,0.039800704
198714,0.10639188
198715,0.024588734
198716,0.023999393
198717,0.039800704
198718,0.049653172
198719,0.030136377
198720,0.030136377
198721,0.029263586
198722,0.04576537
198723,0.049653172
198724,0.04313737
198725,0.04809743
198726,0.044231802
198727,0.04061398
198728,0.039414704
198729,0.04809743
198730,0.04809743
198731,0.04809743
198732,0.02948746
198733,0.086049855
198734,0.040223658
198735,0.042735487
198736,0.040223658
198737,0.04724282
198738,0.04809743
198739,0.04708141
198740,0.04061398
198741,0.04061398
198742,0.29982725
198743,0.26525927
198744,0.075656176
198745,0.04745242
198746,0.09510124
198747,0.057682395
198748,0.04809743
198749,0.04809743
198750,0.04292363
198751,0.041818142
198752,0.057682395
198753,0.04809743
198754,0.058849573
198755,0.057682395
198756,0.057682395
198757,0.060449928
198758,0.039800704
198759,0.04809743
198760,0.05981496
198761,0.11408165
198762,0.04745242
198763,0.045918852
198764,0.044231802
198765,0.03778419
198766,0.033521414
198767,0.1055195
198768,0.12804696
198769,0.04313737
198770,0.21770677
198771,0.041579604
198772,0.08669114
198773,0.041356444
198774,0.19217423
198775,0.19217423
198776,0.19217423
198777,0.14576739
198778,0.041712254
198779,0.2589178
198780,0.09556791
198781,0.033357263
198782,0.02948746
198783,0.051762074
198784,0.051762074
198785,0.049126953
198786,0.051762074
198787,0.029263586
198788,0.039800704
198789,0.04107827
198790,0.18431428
198791,0.03813842
198792,0.15602383
198793,0.04107827
198794,0.044340253
198795,0.046788335
198796,0.044340253
198797,0.02869919
198798,0.04061398
198799,0.10200402
198800,0.04809743
198801,0.04724282
198802,0.14931369
198803,0.037526548
198804,0.054910958
198805,0.039800704
198806,0.4014411
198807,0.051108748
198808,0.044231802
198809,0.04107827
198810,0.059521914
198811,0.04275593
198812,0.032859325
198813,0.04263401
198814,0.04263401
198815,0.031112254
198816,0.049653172
198817,0.04724282
198818,0.040115207
198819,0.049653172
198820,0.07164377
198821,0.04724282
198822,0.04809743
198823,0.14686248
198824,0.037614018
198825,0.03993985
198826,0.030950427
198827,0.029263586
198828,0.05414307
198829,0.049653172
198830,0.14676252
198831,0.02948746
198832,0.040115207
198833,0.041356444
198834,0.029263586
198835,0.045134753
198836,0.044231802
198837,0.05023089
198838,0.039800704
198839,0.04263401
198840,0.04070455
198841,0.03101024
198842,0.039800704
198843,0.04107827
198844,0.039800704
198845,0.04107827
198846,0.06950113
198847,0.04313737
198848,0.03723401
198849,0.03723401
198850,0.12378371
198851,0.04061398
198852,0.13754877
198853,0.09529853
198854,0.17663875
198855,0.041356444
198856,0.06846908
198857,0.045481265
198858,0.22072348
198859,0.063753545
198860,0.040218055
198861,0.12719646
198862,0.07734299
198863,0.041356444
198864,0.048514783
198865,0.049653172
198866,0.04107827
198867,0.04107827
198868,0.102073014
198869,0.08603078
198870,0.041356444
198871,0.05543351
198872,0.049653172
198873,0.05168259
198874,0.05197403
198875,0.04061398
198876,0.04263401
198877,0.051908255
198878,0.04263401
198879,0.05543351
198880,0.04809743
198881,0.04745242
198882,0.056352258
198883,0.04263401
198884,0.041356444
198885,0.04809743
198886,0.07565594
198887,0.053135067
198888,0.051000297
198889,0.124298096
198890,0.041603804
198891,0.06580326
198892,0.07484278
198893,0.05467525
198894,0.045514107
198895,0.04313737
198896,0.048841625
198897,0.05148956
198898,0.04745221
198899,0.049759954
198900,0.24315158
198901,0.40422174
198902,0.4769426
198903,0.4113324
198904,2.4058177
198905,0.28920203
198906,0.63067293
198907,0.2428573
198908,0.40804285
198909,0.91885895
198910,1.414453
198911,0.18646583
198912,0.18216163
198913,0.21440408
198914,1.0624679
198915,0.44885308
198916,0.06578037
198917,0.25200084
198918,0.75003767
198919,0.3193481
198920,0.49500707
198921,0.21757686
198922,1.871342
198923,0.22004163
198924,0.5201081
198925,0.36962664
198926,0.3113522
198927,0.19516578
198928,0.7419524
198929,2.3351018
198930,0.75415885
198931,1.0550172
198932,0.68156624
198933,0.64959127
198934,0.061523408
198935,0.073807955
198936,0.0674887
198937,1.3719318
198938,0.16280717
198939,0.17941755
198940,0.5967497
198941,1.1283176
198942,3.2983665
198943,1.977689
198944,1.7425427
198945,0.58216715
198946,1.1116949
198947,0.6791759
198948,0.8183352
198949,0.5727767
198950,0.96503437
198951,0.4777552
198952,0.5545626
198953,0.51618606
198954,2.911542
198955,1.6196935
198956,0.36993366
198957,0.6534149
198958,1.124645
198959,2.2887325
198960,2.5075111
198961,0.4682642
198962,0.3772982
198963,0.28280652
198964,4.79676
198965,0.4837509
198966,0.28839397
198967,0.14364284
198968,0.4824707
198969,0.13738301
198970,0.4837509
198971,1.1459826
198972,0.36386776
198973,0.4611523
198974,5.63858
198975,4.064832
198976,0.3188191
198977,4.79676
198978,0.39425528
198979,0.46291107
198980,0.92801136
198981,0.41615748
198982,0.6777543
198983,0.24864045
198984,0.4612268
198985,0.35244328
198986,0.43191627
198987,0.059974194
198988,0.8239237
198989,0.23045489
198990,0.48026654
198991,0.33320957
198992,0.83315015
198993,0.07811788
198994,0.45359278
198995,0.04149562
198996,0.06073758
198997,0.13498643
198998,0.2906162
198999,0.33457965
199000,0.7043264
199001,0.9655931
199002,0.26010007
199003,1.5669712
199004,0.19228068
199005,0.7092687
199006,0.83167094
199007,0.5317986
199008,0.1929962
199009,0.38994652
199010,0.2006633
199011,0.5077697
199012,0.31204987
199013,0.67152274
199014,0.056420594
199015,0.18239689
199016,0.4738449
199017,0.09308094
199018,1.7830213
199019,0.07024974
199020,0.06597105
199021,0.07313201
199022,0.1924184
199023,0.24842063
199024,0.1110535
199025,0.25720966
199026,0.48444933
199027,0.13605884
199028,0.52086633
199029,0.28557074
199030,0.39987823
199031,0.04576537
199032,1.0477035
199033,4.5394387
199034,0.061368912
199035,1.4520802
199036,0.5417643
199037,0.7489714
199038,0.9509849
199039,0.87403595
199040,0.26827848
199041,0.2786318
199042,0.13628113
199043,0.49494287
199044,0.25330466
199045,0.25330466
199046,0.25330466
199047,0.07704365
199048,0.36188513
199049,0.070804924
199050,0.13322592
199051,0.51971793
199052,3.272506
199053,0.1964224
199054,0.26372802
199055,0.15893647
199056,0.1888974
199057,0.23506182
199058,0.06900689
199059,0.17832088
199060,0.8998619
199061,0.18008608
199062,0.6474544
199063,0.77476096
199064,0.48116156
199065,0.29466763
199066,0.32544857
199067,0.12116033
199068,0.5121132
199069,0.22830403
199070,0.18045303
199071,0.5728748
199072,0.029263586
199073,2.0142486
199074,1.0182846
199075,1.3280783
199076,0.6503656
199077,0.7403664
199078,0.22326115
199079,0.2356917
