ID,item_cnt_month
173383,0.048071634
173384,0.045184437
173385,0.054895245
173386,0.034644876
173387,0.057575904
173388,0.033573482
173389,0.092047915
173390,0.050378814
173391,0.053392634
173392,0.060289502
173393,0.063749865
173394,0.048280373
173395,0.047887184
173396,0.038814396
173397,0.067160204
173398,0.035243202
173399,0.04466608
173400,0.8691523
173401,0.5917291
173402,1.301039
173403,1.0478446
173404,3.4347758
173405,0.8184877
173406,1.3454273
173407,0.23530115
173408,0.84100103
173409,2.3392158
173410,3.0637906
173411,0.37354025
173412,0.20464325
173413,0.7694595
173414,3.3329425
173415,1.2247008
173416,0.13702507
173417,0.22614476
173418,0.9619936
173419,0.28746495
173420,0.85315377
173421,0.33135137
173422,3.7556674
173423,0.50265366
173424,0.8968684
173425,1.0371902
173426,0.50262505
173427,1.1876544
173428,1.7214254
173429,6.240477
173430,1.1289532
173431,0.8265612
173432,1.2299793
173433,1.2631068
173434,0.13010947
173435,0.15020749
173436,0.13396893
173437,1.9738375
173438,0.18468668
173439,0.158249
173440,0.6780872
173441,2.6647456
173442,5.274386
173443,4.693707
173444,2.3155046
173445,0.33596006
173446,1.1065242
173447,0.6919172
173448,0.80052125
173449,0.4227984
173450,0.81152546
173451,0.8367453
173452,0.42702717
173453,0.6000501
173454,5.602334
173455,2.7973306
173456,1.5501171
173457,2.013124
173458,4.597135
173459,4.1208296
173460,3.1059697
173461,0.47224522
173462,0.23616162
173463,0.57253855
173464,4.338445
173465,0.49559563
173466,0.3866689
173467,0.14752139
173468,1.1538254
173469,0.15244047
173470,0.49559563
173471,2.3455346
173472,0.22114396
173473,0.9192223
173474,5.303016
173475,4.857368
173476,0.49480903
173477,4.3781686
173478,0.81389606
173479,1.1337701
173480,1.2591243
173481,1.3449296
173482,1.6652645
173483,0.50370294
173484,0.7033943
173485,0.54824615
173486,0.7386861
173487,0.07898943
173488,1.0447692
173489,0.37195346
173490,0.6581238
173491,0.70310783
173492,1.3112475
173493,0.13804036
173494,0.59855837
173495,0.055598103
173496,0.106124125
173497,0.28598318
173498,1.0937314
173499,1.3473468
173500,1.5274638
173501,1.3367041
173502,0.7226125
173503,1.9964149
173504,0.25037092
173505,0.8610409
173506,0.6112744
173507,0.9526682
173508,0.20989531
173509,0.47440758
173510,0.5045314
173511,0.8264514
173512,0.6406814
173513,1.3438165
173514,0.13164039
173515,0.6972727
173516,0.7741512
173517,0.17412233
173518,0.9231253
173519,0.35909238
173520,0.061587498
173521,0.10936261
173522,0.4805058
173523,0.13094576
173524,0.30303717
173525,0.21605568
173526,0.27971125
173527,0.16592717
173528,0.46669126
173529,0.42788622
173530,0.46417344
173531,0.06781374
173532,2.057535
173533,7.6741676
173534,0.054492228
173535,2.2342308
173536,1.2497531
173537,1.3078004
173538,1.6844022
173539,0.69154406
173540,0.26069552
173541,0.30780733
173542,0.15179601
173543,0.79215354
173544,0.23058794
173545,0.23058794
173546,0.23058794
173547,0.095694356
173548,0.4424564
173549,0.21072365
173550,0.1632742
173551,0.6952635
173552,7.915567
173553,0.4802979
173554,0.1615778
173555,0.17939618
173556,0.38829774
173557,0.75316864
173558,0.1084838
173559,0.18366744
173560,1.306366
173561,0.3845283
173562,0.9257846
173563,0.81780094
173564,0.54217875
173565,0.18688299
173566,0.24853304
173567,0.07777236
173568,0.5370134
173569,0.25482017
173570,0.3635106
173571,0.7005775
173572,0.07316375
173573,2.4984396
173574,2.039729
173575,3.7549403
173576,1.0515441
173577,0.734311
173578,0.22964534
173579,0.25116503
173580,1.6548653
173581,0.1084556
173582,0.1496217
173583,0.31269988
173584,0.11143669
173585,0.052251592
173586,0.2903148
173587,0.19069047
173588,0.5236915
173589,0.5236915
173590,0.6114031
173591,0.6546912
173592,0.78057885
173593,0.15051049
173594,0.22241293
173595,0.22119232
173596,0.828302
173597,2.766252
173598,1.0978545
173599,3.1475282
173600,0.061391823
173601,3.1475282
173602,0.14314166
173603,1.2351264
173604,0.40620202
173605,0.6687556
173606,0.33521187
173607,0.104599155
173608,1.218736
173609,0.2619739
173610,0.21287678
173611,0.15593623
173612,0.08425163
173613,0.27551994
173614,0.17066962
173615,0.25514865
173616,0.19653647
173617,0.17721915
173618,1.1951156
173619,0.67228824
173620,0.2522954
173621,4.362412
173622,3.1048367
173623,0.53826684
173624,1.4099319
173625,0.35425586
173626,0.80145574
173627,0.16809143
173628,0.2765144
173629,0.38557243
173630,5.2218394
173631,0.77978355
173632,0.14636835
173633,0.112707265
173634,0.09012076
173635,0.09970511
173636,0.6317592
173637,0.6613861
173638,0.40755963
173639,0.5161612
173640,0.1975158
173641,0.12791997
173642,0.13026321
173643,5.1156855
173644,0.45807222
173645,0.2801786
173646,1.9141905
173647,0.66444063
173648,0.50610614
173649,0.10815171
173650,0.703123
173651,0.50288063
173652,0.5983081
173653,1.3329915
173654,0.864121
173655,7.7035437
173656,1.4081649
173657,0.45951307
173658,0.11982605
173659,0.2873183
173660,0.08667675
173661,0.21449552
173662,0.24331075
173663,0.0372526
173664,0.17440023
173665,0.88250244
173666,0.09043138
173667,0.1197208
173668,0.84107834
173669,0.5028816
173670,2.0332987
173671,0.25878555
173672,0.37265
173673,0.8847497
173674,12.548859
173675,0.20370688
173676,0.17564964
173677,0.6508834
173678,0.44117728
173679,0.5094376
173680,0.16663758
173681,0.10566056
173682,0.13036828
173683,0.6440761
173684,0.4324956
173685,0.21029305
173686,0.16682483
173687,0.83890563
173688,0.1760935
173689,0.26914528
173690,0.09550828
173691,0.24354562
173692,0.5479796
173693,0.1342834
173694,0.35488755
173695,0.94029176
173696,0.6537672
173697,0.38172507
173698,0.055878803
173699,0.73585105
173700,0.19612293
173701,0.8861694
173702,1.1863785
173703,0.27663943
173704,0.10462259
173705,0.09490301
173706,0.2134638
173707,0.49137306
173708,0.17183702
173709,1.2094148
173710,0.9955492
173711,0.40675703
173712,1.0258927
173713,0.47632042
173714,0.06653672
173715,0.34549105
173716,0.26888868
173717,2.1974149
173718,0.14525619
173719,0.1967624
173720,0.61042905
173721,0.08945226
173722,0.58082813
173723,0.15750729
173724,0.46929774
173725,0.5868375
173726,0.15276276
173727,0.20649475
173728,0.25234324
173729,0.25756937
173730,0.23845896
173731,0.15174527
173732,0.09063644
173733,0.2722869
173734,0.38293684
173735,0.22502172
173736,0.4651727
173737,0.34998852
173738,0.2441543
173739,1.2405568
173740,0.19462329
173741,0.06502373
173742,0.7889606
173743,0.345447
173744,0.33677587
173745,0.18733817
173746,1.1702738
173747,0.73182374
173748,0.13483408
173749,0.5824719
173750,0.493325
173751,0.7303882
173752,0.27626428
173753,0.71686214
173754,0.3452659
173755,0.63310325
173756,0.5925173
173757,1.4826442
173758,0.2434687
173759,0.9116648
173760,1.2044553
173761,4.468183
173762,0.8907179
173763,0.7471763
173764,0.8743777
173765,1.3044463
173766,0.78713596
173767,0.091685124
173768,0.16589108
173769,0.44976795
173770,0.46837738
173771,1.4263155
173772,0.59266794
173773,0.47259086
173774,1.126731
173775,1.2818081
173776,0.60852695
173777,0.17000718
173778,0.5007124
173779,0.48615965
173780,3.450133
173781,0.60767585
173782,0.60767585
173783,0.32073402
173784,0.6593925
173785,0.22828403
173786,0.43288028
173787,1.0047103
173788,0.18147111
173789,0.0910084
173790,0.07178103
173791,0.31597608
173792,0.5194856
173793,0.7969675
173794,0.19505046
173795,0.041196175
173796,1.7877017
173797,1.0128015
173798,0.20901524
173799,0.39129037
173800,0.63696927
173801,0.279804
173802,4.0037503
173803,4.550716
173804,2.7868593
173805,0.16445635
173806,0.3831135
173807,0.22155425
173808,0.23116514
173809,4.5224266
173810,0.5015702
173811,1.5985872
173812,0.4318361
173813,0.8431202
173814,0.15287247
173815,2.623036
173816,2.115301
173817,4.5224266
173818,4.1103816
173819,0.4763466
173820,0.5665195
173821,1.9706877
173822,0.3874286
173823,0.57208467
173824,0.41526347
173825,0.24198776
173826,4.514002
173827,0.7349677
173828,0.44700536
173829,0.20633656
173830,1.1384935
173831,0.60465163
173832,0.09604715
173833,0.25213602
173834,0.13710585
173835,0.9201782
173836,0.079912625
173837,0.7466039
173838,0.32923314
173839,0.754412
173840,0.28993958
173841,0.25121215
173842,0.684627
173843,0.15356062
173844,0.51786655
173845,0.97561663
173846,0.63359666
173847,0.25424853
173848,0.26694888
173849,0.37321335
173850,0.22297114
173851,0.27562517
173852,0.2402462
173853,0.18695588
173854,0.35096413
173855,0.4544141
173856,0.45948222
173857,0.050578225
173858,1.5658807
173859,0.9068762
173860,16.642345
173861,0.2862232
173862,0.47697696
173863,0.24509424
173864,0.5650065
173865,0.7367588
173866,0.61971116
173867,0.34734976
173868,0.27297515
173869,0.17216393
173870,0.3702345
173871,0.10199532
173872,0.078024924
173873,0.062383793
173874,0.5743935
173875,0.37741718
173876,0.14133547
173877,0.24283576
173878,0.031389672
173879,0.30148795
173880,0.25266165
173881,0.25266165
173882,0.32004368
173883,0.36763892
173884,0.5150578
173885,0.53259903
173886,0.6289428
173887,0.6665119
173888,0.53941965
173889,1.5821321
173890,0.60309654
173891,0.22232121
173892,0.5580622
173893,0.034255955
173894,0.47941023
173895,0.10662184
173896,0.20972764
173897,6.58445
173898,6.4085016
173899,1.4091218
173900,6.098505
173901,0.395098
173902,0.48817232
173903,0.10473522
173904,1.6713523
173905,1.0786672
173906,1.1597267
173907,0.15530953
173908,0.4997983
173909,0.19500047
173910,0.31747785
173911,0.29345208
173912,0.11845666
173913,0.4711141
173914,0.106980555
173915,6.3377366
173916,0.18179211
173917,0.45589545
173918,0.8997338
173919,0.82144207
173920,0.7869402
173921,0.811525
173922,1.8474624
173923,1.8050643
173924,0.33132142
173925,1.2581861
173926,0.25412044
173927,0.2192819
173928,0.07299192
173929,0.09439208
173930,1.0217619
173931,0.2554063
173932,0.24118334
173933,0.21148284
173934,0.037083168
173935,0.0995414
173936,4.5224266
173937,0.20811653
173938,0.18949652
173939,0.26662084
173940,0.9452787
173941,4.5224266
173942,0.09704258
173943,0.24621108
173944,0.22415158
173945,0.32879448
173946,0.29907498
173947,0.1813193
173948,0.19740877
173949,0.117162645
173950,0.040732957
173951,0.96540517
173952,1.1690092
173953,0.14867237
173954,0.082082525
173955,0.6303054
173956,0.2929279
173957,0.25729507
173958,0.036307067
173959,0.38616708
173960,0.13898957
173961,1.707529
173962,0.32313734
173963,0.055008076
173964,0.031766713
173965,0.20291477
173966,0.20565283
173967,0.12271735
173968,0.5843177
173969,0.1681687
173970,0.2832268
173971,0.6207887
173972,2.3911808
173973,0.15418065
173974,0.039808746
173975,0.18122904
173976,0.29149833
173977,0.4711141
173978,4.562004
173979,0.18360507
173980,0.03075337
173981,0.029685147
173982,0.036140125
173983,0.03250161
173984,0.7709135
173985,0.27398214
173986,0.11790231
173987,1.1533337
173988,3.2579281
173989,0.5847311
173990,1.7999314
173991,0.7269123
173992,2.3336422
173993,0.21052851
173994,0.42987257
173995,0.30736822
173996,0.16456828
173997,0.06953696
173998,0.15217385
173999,0.11009769
174000,0.31099
174001,0.8334382
174002,0.05862601
174003,0.05053803
174004,0.1781086
174005,0.098486975
174006,0.2652423
174007,0.4909104
174008,0.12703988
174009,0.49102408
174010,0.54437363
174011,0.8796227
174012,0.18283513
174013,0.18283513
174014,0.038492173
174015,1.147896
174016,1.7077124
174017,0.62717545
174018,0.50658864
174019,0.15177141
174020,0.31986624
174021,6.098505
174022,1.9573917
174023,0.40833446
174024,0.94922674
174025,0.23945525
174026,0.28848362
174027,0.35432667
174028,0.39952102
174029,0.30263454
174030,0.13717796
174031,0.030805543
174032,0.6256745
174033,0.19439912
174034,0.7284438
174035,0.23443796
174036,0.49559563
174037,0.20545529
174038,0.16220543
174039,0.22759826
174040,0.5076324
174041,0.7919786
174042,0.29558963
174043,0.13551286
174044,0.15963222
174045,0.47821108
174046,0.8552582
174047,0.10592054
174048,0.10204262
174049,0.84195244
174050,0.39971206
174051,0.93883044
174052,0.45043644
174053,0.20010729
174054,0.39822474
174055,0.23260148
174056,1.2085928
174057,0.10762074
174058,0.21433449
174059,0.17639928
174060,0.5950275
174061,0.25756124
174062,0.031476844
174063,0.46585593
174064,0.18872845
174065,1.0953242
174066,0.12825687
174067,0.4732628
174068,0.6599484
174069,0.5652479
174070,0.050019264
174071,0.4795002
174072,0.14070424
174073,0.6363413
174074,0.101943895
174075,0.41020575
174076,1.3225957
174077,0.33628294
174078,0.72008234
174079,0.28868285
174080,0.35189134
174081,0.18901998
174082,0.11632536
174083,0.6428018
174084,0.6599484
174085,0.89112365
174086,0.7235813
174087,1.6196241
174088,0.17656964
174089,0.15174527
174090,0.13778013
174091,0.3805991
174092,0.49553478
174093,0.15913758
174094,0.19942644
174095,0.553296
174096,0.18705033
174097,0.21026063
174098,0.21846528
174099,0.8295676
174100,0.83983696
174101,0.18705033
174102,0.81269735
174103,0.7239626
174104,0.07414223
174105,0.53918403
174106,0.08098908
174107,0.27211338
174108,0.19084196
174109,2.2337053
174110,0.9208995
174111,0.26871654
174112,0.13256042
174113,0.56868476
174114,0.2819041
174115,0.25105026
174116,0.34450734
174117,0.19864309
174118,0.0392026
174119,0.9483557
174120,0.20640987
174121,0.31688544
174122,0.52582955
174123,0.8728821
174124,0.12412882
174125,0.4763498
174126,0.73227364
174127,0.8820237
174128,0.18705033
174129,1.9038112
174130,0.08341987
174131,0.14711274
174132,2.0004902
174133,0.7285321
174134,1.1161568
174135,0.15822916
174136,0.4233368
174137,0.33411077
174138,0.19003578
174139,0.18076438
174140,0.19011953
174141,0.25897592
174142,0.1493578
174143,0.98994994
174144,0.48809037
174145,0.602561
174146,0.49851644
174147,0.4573859
174148,0.52072394
174149,0.4080281
174150,0.24860588
174151,0.077061765
174152,0.42118868
174153,0.3348725
174154,3.0606678
174155,1.3678086
174156,0.13294962
174157,0.24935398
174158,0.09016608
174159,0.44944555
174160,0.9610149
174161,0.56809485
174162,0.31739438
174163,1.733729
174164,0.33351675
174165,0.3067529
174166,0.16868791
174167,0.5955993
174168,0.94530725
174169,1.0835452
174170,0.77968556
174171,0.048904344
174172,0.6712154
174173,0.2798341
174174,0.3340568
174175,0.37903616
174176,0.60451573
174177,0.6186632
174178,0.09119887
174179,0.16608003
174180,0.18705033
174181,0.49768043
174182,0.53366303
174183,0.5318669
174184,0.18705033
174185,1.1862867
174186,0.8313419
174187,0.64157486
174188,0.5515204
174189,0.54265624
174190,0.18705033
174191,0.18705033
174192,0.18705033
174193,4.47571
174194,0.18705033
174195,0.5795827
174196,1.5110394
174197,2.9459045
174198,0.18705033
174199,2.021427
174200,0.23219237
174201,0.09402734
174202,0.86955535
174203,0.85954183
174204,0.10577031
174205,0.13743992
174206,0.7201671
174207,0.17973602
174208,0.4102927
174209,0.055384398
174210,0.45643404
174211,0.5848768
174212,0.7180698
174213,0.16942082
174214,0.1758615
174215,0.07385352
174216,0.2550381
174217,0.049983814
174218,0.3194796
174219,0.346102
174220,0.4708082
174221,0.14235473
174222,0.3698832
174223,0.67389077
174224,0.22651035
174225,0.1708099
174226,0.22237287
174227,0.71477
174228,0.1520534
174229,0.27839217
174230,0.38872123
174231,0.14761202
174232,0.15495113
174233,0.108265616
174234,0.46537077
174235,0.24521717
174236,0.35663357
174237,0.6083835
174238,2.1544967
174239,0.09994721
174240,0.0943559
174241,0.12952127
174242,0.0957067
174243,0.2059611
174244,0.33522934
174245,0.19226898
174246,0.18618986
174247,0.16682483
174248,0.31181872
174249,0.21332589
174250,0.28925082
174251,0.23136805
174252,0.46082854
174253,0.2059611
174254,0.17412238
174255,0.2126814
174256,0.5800826
174257,0.59577644
174258,0.547938
174259,0.24885103
174260,0.1934098
174261,0.2833685
174262,1.2768931
174263,0.38061106
174264,0.5399779
174265,0.5797356
174266,0.47374788
174267,0.5859738
174268,0.6201794
174269,0.18325101
174270,0.21968096
174271,0.091702744
174272,0.09984529
174273,0.5882696
174274,0.26555082
174275,0.3826169
174276,0.4554264
174277,0.29270393
174278,0.44871622
174279,0.73661226
174280,0.21413805
174281,1.5273538
174282,0.5514108
174283,1.3017768
174284,0.4030712
174285,1.4523615
174286,0.44769058
174287,0.1532264
174288,0.20626326
174289,0.22640283
174290,0.38401675
174291,0.692394
174292,1.2838174
174293,0.15043166
174294,0.3738786
174295,0.07806654
174296,0.2507441
174297,0.39972696
174298,0.34924987
174299,0.39694974
174300,0.2003404
174301,1.7419353
174302,0.20519118
174303,0.26376653
174304,0.82016855
174305,0.74723995
174306,1.2998502
174307,0.44914854
174308,0.6939833
174309,0.65383613
