ID,item_cnt_month
171928,0.06308097
171929,0.06308097
171930,0.06308097
171931,0.07369906
171932,0.06308097
171933,0.06308097
171934,0.06308097
171935,0.06308097
171936,0.14732066
171937,0.121269554
171938,0.1296128
171939,0.1296128
171940,0.1296128
171941,0.1296128
171942,0.1296128
171943,0.037748963
171944,0.1296128
171945,0.033954203
171946,0.022831231
171947,0.113990664
171948,0.113990664
171949,0.113990664
171950,0.113990664
171951,0.1296128
171952,0.03870982
171953,0.012934655
171954,0.1296128
171955,0.1296128
171956,0.03870982
171957,0.07848686
171958,0.1296128
171959,0.1296128
171960,0.1296128
171961,0.047038764
171962,0.037748963
171963,0.08616361
171964,0.11149055
171965,0.045978278
171966,0.15109006
171967,0.19636303
171968,0.084828764
171969,0.07697609
171970,0.13561916
171971,0.35589498
171972,0.22242221
171973,0.15130398
171974,0.147214
171975,0.016306758
171976,0.0766612
171977,0.38443306
171978,1.6710405
171979,0.013085991
171980,0.0
171981,0.03909263
171982,0.046748877
171983,0.04540333
171984,0.031371176
171985,0.11362311
171986,0.062366396
171987,0.4578864
171988,0.1042704
171989,0.7105982
171990,0.11046788
171991,0.027922332
171992,0.079870254
171993,0.14779827
171994,0.05095789
171995,0.2690814
171996,0.071350455
171997,0.08518395
171998,0.07471478
171999,0.5352746
172000,0.19636303
172001,0.13480136
172002,0.119202554
172003,0.102149904
172004,0.068599254
172005,0.33057553
172006,0.13614687
172007,0.33177564
172008,0.2669406
172009,0.35233027
172010,0.16838366
172011,0.16117758
172012,0.17451206
172013,0.06840825
172014,0.43071657
172015,0.08946961
172016,0.105840355
172017,0.096937865
172018,0.114959985
172019,4.189641
172020,0.22646478
172021,0.17882675
172022,0.05960965
172023,0.30834872
172024,0.3907623
172025,0.40868992
172026,0.02168405
172027,0.10846582
172028,0.08946961
172029,0.10474506
172030,0.20717725
172031,0.10744557
172032,0.10480595
172033,0.121979505
172034,0.046669185
172035,0.031647682
172036,0.06444073
172037,0.035398483
172038,0.043195605
172039,0.03049457
172040,0.13614687
172041,0.14095923
172042,0.13614687
172043,0.14095923
172044,0.03049457
172045,0.15630686
172046,0.15630686
172047,0.039239377
172048,0.03628719
172049,0.13152698
172050,0.06542498
172051,0.0887945
172052,0.06121674
172053,0.06121674
172054,0.4328147
172055,0.09308973
172056,0.025441825
172057,0.043970436
172058,0.16823328
172059,0.040639848
172060,0.059432864
172061,0.11362311
172062,0.13116065
172063,0.61949974
172064,0.20443287
172065,0.045621812
172066,0.21906722
172067,0.114184976
172068,0.27448136
172069,0.51037276
172070,0.025929093
172071,0.048398137
172072,0.011879504
172073,0.05639702
172074,0.39253965
172075,0.052746117
172076,0.06683871
172077,0.060210854
172078,0.06344637
172079,0.06910643
172080,0.030364633
172081,0.13614687
172082,0.038015425
172083,0.15532261
172084,0.058668017
172085,0.1761716
172086,0.15109006
172087,0.026218534
172088,0.03867024
172089,0.076663494
172090,0.03867024
172091,0.014609247
172092,0.014609247
172093,0.037282497
172094,0.050097197
172095,0.03867024
172096,0.08140665
172097,0.0914287
172098,0.07501611
172099,0.080004245
172100,0.0
172101,3.0410302
172102,0.22849971
172103,0.4411439
172104,0.15933725
172105,0.31023726
172106,0.09539589
172107,0.013752103
172108,0.12616536
172109,0.017463446
172110,0.588513
172111,0.07603943
172112,0.051992476
172113,0.065832496
172114,0.03883013
172115,0.079870254
172116,0.1952132
172117,0.06928843
172118,0.45125213
172119,0.093434244
172120,0.17103127
172121,0.116338074
172122,0.12672997
172123,0.18001682
172124,0.18138844
172125,0.036382735
172126,0.15630686
172127,0.24257228
172128,0.100397915
172129,0.15532261
172130,0.033289164
172131,0.11763081
172132,0.046866953
172133,0.15996331
172134,0.18367326
172135,0.054010183
172136,0.11780658
172137,0.102149904
172138,0.10480595
172139,0.15532261
172140,0.029830873
172141,0.15474004
172142,0.19660461
172143,0.0057855546
172144,0.15532261
172145,0.24309233
172146,0.15630686
172147,0.13029951
172148,0.22158036
172149,0.24257228
172150,0.13867092
172151,0.06928843
172152,0.22853333
172153,0.0947237
172154,0.029381901
172155,0.029692858
172156,0.031107128
172157,0.17480004
172158,0.22478408
172159,0.18920827
172160,0.10459331
172161,0.14163515
172162,0.08140665
172163,0.16132042
172164,0.23096645
172165,0.23704731
172166,0.08644107
172167,0.08737615
172168,0.15254912
172169,0.08689305
172170,0.14780232
172171,0.14779827
172172,0.14779827
172173,0.06874633
172174,0.14779827
172175,0.14779827
172176,0.079155296
172177,0.080033064
172178,0.045928508
172179,0.035943776
172180,0.035943776
172181,0.030736119
172182,0.029381901
172183,0.06460166
172184,0.02598229
172185,0.040908545
172186,0.054629594
172187,0.055018425
172188,0.04156363
172189,0.031894058
172190,0.040908545
172191,0.08377445
172192,0.05376202
172193,0.032951474
172194,0.06121674
172195,0.080067456
172196,0.08377445
172197,0.12084809
172198,0.23826295
172199,0.025305867
172200,0.08934015
172201,0.03356865
172202,0.048148632
172203,0.14779827
172204,0.039976895
172205,0.032202363
172206,0.0619227
172207,3.0410302
172208,0.059568584
172209,2.1354885
172210,0.030736119
172211,0.022201031
172212,0.0234527
172213,0.14540848
172214,0.023842394
172215,0.055366993
172216,0.037664592
172217,1.7267189
172218,0.024641752
172219,0.03040719
172220,0.25739938
172221,0.37240124
172222,3.2570279
172223,0.68413866
172224,0.09727967
172225,0.118837744
172226,0.027550995
172227,0.16216817
172228,0.1817486
172229,0.21163347
172230,0.056903034
172231,0.023694813
172232,0.072404295
172233,0.094546646
172234,0.087358356
172235,0.29065716
172236,0.113990664
172237,0.21990159
172238,0.021994323
172239,0.056774974
172240,0.022306204
172241,0.119347304
172242,0.12222707
172243,0.26255184
172244,0.1160506
172245,0.23301059
172246,0.0371418
172247,0.09727967
172248,0.19885635
172249,0.016034603
172250,0.01921004
172251,0.37755913
172252,1.7674513
172253,0.1920791
172254,0.09274992
172255,0.06444073
172256,0.045727074
172257,0.10587883
172258,0.041792274
172259,0.030989379
172260,0.030989379
172261,0.03882307
172262,0.04610628
172263,0.10559565
172264,0.08377445
172265,0.06990796
172266,0.36082718
172267,0.42328978
172268,0.14288512
172269,1.2768965
172270,0.023250759
172271,0.08140665
172272,0.0
172273,0.12938625
172274,0.22863331
172275,0.24252748
172276,1.3419493
172277,1.3530731
172278,1.3530731
172279,0.2661442
172280,6.0626817
172281,3.3095086
172282,0.112786144
172283,0.2452429
172284,0.03628719
172285,0.50493217
172286,0.14095923
172287,0.042657554
172288,0.17995334
172289,0.13300347
172290,0.06928843
172291,0.08140665
172292,0.14887372
172293,3.1469817
172294,0.075158715
172295,0.15041038
172296,0.024906844
172297,0.10434368
172298,0.042146027
172299,0.042146027
172300,0.042146027
172301,0.17242831
172302,0.13083068
172303,0.36339378
172304,0.31546974
172305,0.04601991
172306,0.14511812
172307,0.081137985
172308,0.15844175
172309,0.4411439
172310,0.06066814
172311,0.12620759
172312,0.048947573
172313,0.07411656
172314,0.084318966
172315,0.185963
172316,3.0410302
172317,0.03483057
172318,0.6674386
172319,0.1373286
172320,0.2463964
172321,0.15532261
172322,0.08155319
172323,0.094968766
172324,0.085965425
172325,0.094968766
172326,0.06626445
172327,0.08936837
172328,0.10480595
172329,0.09264395
172330,0.105178624
172331,0.15956101
172332,0.11514768
172333,2.0247645
172334,0.4019486
172335,0.14109966
172336,0.21186659
172337,0.09041065
172338,0.23646465
172339,0.07751617
172340,0.20218188
172341,0.070549995
172342,0.1272214
172343,0.21331614
172344,0.7105982
172345,0.100993305
172346,0.15734285
172347,0.12768447
172348,0.072229564
172349,0.2261191
172350,0.024963826
172351,0.076444626
172352,0.11495891
172353,0.3496837
172354,0.09103006
172355,0.1442365
172356,0.022534192
172357,0.022534192
172358,0.43784666
172359,0.13585588
172360,0.13335654
172361,1.2980974
172362,0.017463446
172363,0.3065436
172364,0.4416526
172365,0.10480595
172366,0.0245471
172367,0.14830506
172368,0.281118
172369,0.042140335
172370,0.07424083
172371,0.14389405
172372,0.044654906
172373,0.08737615
172374,0.073741555
172375,0.035943776
172376,0.1004453
172377,0.1278714
172378,0.22314438
172379,0.16951868
172380,0.94082093
172381,0.22658178
172382,1.0727587
172383,0.1462875
172384,0.060436994
172385,0.08517888
172386,0.04381758
172387,0.13142586
172388,0.041900694
172389,0.094430566
172390,0.089873105
172391,0.22314438
172392,0.18367326
172393,0.039686084
172394,0.045978278
172395,0.18367326
172396,0.047371805
172397,0.17480004
172398,0.085125715
172399,0.045333058
172400,0.054305464
172401,0.05501178
172402,0.037229925
172403,0.054305464
172404,0.100036025
172405,0.10459331
172406,0.037739992
172407,0.092977345
172408,0.060027212
172409,0.1789161
172410,0.1789161
172411,0.06533262
172412,0.04069954
172413,0.3101673
172414,0.121770084
172415,0.15532261
172416,0.04493344
172417,0.058448613
172418,0.18040419
172419,0.18040419
172420,0.025874943
172421,0.049456358
172422,0.030989379
172423,0.027751416
172424,0.22066888
172425,0.037929803
172426,0.058668017
172427,0.06258106
172428,0.060038745
172429,0.049864173
172430,0.037929803
172431,0.061730385
172432,0.18040419
172433,0.049864173
172434,0.03420189
172435,0.049864173
172436,0.1584709
172437,0.68320644
172438,0.0365645
172439,0.028056681
172440,0.073268116
172441,0.023250759
172442,0.06928843
172443,0.06928843
172444,0.06928843
172445,0.08988732
172446,0.06928843
172447,0.081956536
172448,0.08548173
172449,0.06928843
172450,0.075151205
172451,0.022126615
172452,0.07087788
172453,0.17507914
172454,0.102439195
172455,0.09599054
172456,0.077549905
172457,0.2677914
172458,0.03867024
172459,0.03624481
172460,0.03867024
172461,0.03624481
172462,0.050097197
172463,0.052414358
172464,0.050097197
172465,0.03867024
172466,0.042193532
172467,0.03867024
172468,0.06308097
172469,0.23006544
172470,0.13142586
172471,0.11456728
172472,0.12507305
172473,0.24387807
172474,0.24387807
172475,0.10181007
172476,0.15109006
172477,0.06609154
172478,0.075151205
172479,0.07180205
172480,0.07066405
172481,0.06928843
172482,0.23319227
172483,0.06928843
172484,0.11046788
172485,0.076761425
172486,0.107034296
172487,0.104789495
172488,0.0693894
172489,0.030858517
172490,0.17420131
172491,0.06434676
172492,0.105793595
172493,0.7748203
172494,0.15630686
172495,0.1479645
172496,0.15986091
172497,0.102149904
172498,0.073741555
172499,0.098736465
172500,0.073741555
172501,0.073741555
172502,0.073741555
172503,0.048754036
172504,0.09527075
172505,0.09664631
172506,0.2681123
172507,0.0803166
172508,0.13614687
172509,0.12781158
172510,0.13152698
172511,0.13152698
172512,0.13152698
172513,0.12781158
172514,0.09379497
172515,0.08046198
172516,0.051814407
172517,0.14410138
172518,0.042193532
172519,0.08140665
172520,0.06928843
172521,0.077465236
172522,0.026827604
172523,0.09139457
172524,0.025960118
172525,0.032082796
172526,0.04686898
172527,0.028870136
172528,0.07150927
172529,0.1344212
172530,0.17480004
172531,0.40441823
172532,0.054614067
172533,0.060877472
172534,0.027229846
172535,0.1462875
172536,0.034271628
172537,0.060877472
172538,0.060877472
172539,0.014870256
172540,0.0049114823
172541,0.117106736
172542,0.010931224
172543,0.12368515
172544,0.20866883
172545,0.062377155
172546,0.038914055
172547,0.12581208
172548,0.05443898
172549,0.03197363
172550,0.18001682
172551,0.032631934
172552,0.14755341
172553,0.029854387
172554,0.14987433
172555,0.06030336
172556,0.14090529
172557,0.102149904
172558,0.13300347
172559,0.088483065
172560,0.0734528
172561,0.14779827
172562,0.026603669
172563,0.07471478
172564,0.32506448
172565,0.2125741
172566,0.35995907
172567,0.09572983
172568,0.037673473
172569,0.02565968
172570,0.19636303
172571,0.079870254
172572,0.012934655
172573,1.9158522
172574,0.10559565
172575,0.1531282
172576,0.16823328
172577,0.2913317
172578,0.08817512
172579,0.12977922
172580,0.16204694
172581,0.1296128
172582,0.11456728
172583,0.024652958
172584,0.16132042
172585,0.05407235
172586,0.100324124
172587,0.10830346
172588,0.19129261
172589,0.095615864
172590,0.10924488
172591,0.09547588
172592,0.11194816
172593,0.15902755
172594,0.010213494
172595,0.010213494
172596,0.010213494
172597,0.010213494
172598,0.0
172599,0.010213494
172600,0.0
172601,0.0
172602,0.0010915399
172603,0.005878985
172604,0.002932012
172605,0.0010915399
172606,0.0010915399
172607,0.0010915399
172608,0.002932012
172609,0.0010915399
172610,0.0010915399
172611,0.0
172612,0.021785617
172613,0.021785617
172614,0.00053042173
172615,0.00053042173
172616,0.0
172617,0.00039416552
172618,0.09329635
172619,0.07948515
172620,0.021785617
172621,0.0
172622,0.0
172623,0.021785617
172624,0.021785617
172625,0.021785617
172626,0.021785617
172627,0.00125435
172628,0.11780754
172629,0.11780754
172630,0.11780754
172631,0.0049957335
172632,0.0
172633,0.00125435
172634,0.00125435
172635,0.00125435
172636,0.00125435
172637,0.00125435
172638,0.00125435
172639,0.0
172640,0.024566561
172641,0.00125435
172642,0.0049957335
172643,0.123942524
172644,0.123942524
172645,0.042554945
172646,0.026020795
172647,0.0
172648,0.026020795
172649,0.0
172650,0.0049957335
172651,0.0
172652,0.0
172653,0.0
172654,0.0
172655,0.013484329
172656,0.7707728
172657,0.0
172658,0.0032989085
172659,0.025092542
172660,0.011680514
172661,0.0
172662,0.013484329
172663,0.0044397116
172664,0.0
172665,0.0
172666,0.0
172667,0.0
172668,0.0
172669,0.015543669
172670,0.0055398643
172671,0.013193846
172672,0.019199193
172673,0.0
172674,0.48050678
172675,0.012838751
172676,0.0028379858
172677,0.013193846
172678,0.013193846
172679,0.012838751
172680,0.012838751
172681,0.012838751
172682,0.0031802058
172683,0.0055398643
172684,0.0055398643
172685,0.0044397116
172686,0.0044397116
172687,0.0044397116
172688,0.0044397116
172689,0.04389596
172690,0.0044397116
172691,0.0044397116
172692,0.013193846
172693,0.013193846
172694,0.0
172695,0.08559489
172696,0.00039416552
172697,0.00039416552
172698,0.00039416552
172699,0.00039416552
172700,0.006099224
172701,0.00017267466
172702,0.0
172703,0.00039416552
172704,0.005289465
172705,0.0
172706,0.0
172707,0.0
172708,0.0
172709,0.0
172710,0.0
172711,0.0
172712,0.0
172713,0.0
172714,0.0
172715,0.0
172716,0.0
172717,0.0
172718,0.0
172719,0.0
172720,0.0
172721,0.0
172722,0.0
172723,0.0
172724,0.0
172725,0.0
172726,0.012838751
172727,0.012802303
172728,0.05948043
172729,0.011481434
172730,0.048092723
172731,0.0
172732,0.03898233
172733,0.017888129
172734,0.026197702
172735,0.020876944
172736,0.020876944
172737,0.020876944
172738,0.026197702
172739,0.020876944
172740,0.051173627
172741,0.020876944
172742,0.051173627
172743,0.051173627
172744,0.026197702
172745,0.03903675
172746,0.006812513
172747,0.046811074
172748,0.03903675
172749,0.0
172750,0.03903675
172751,0.03903675
172752,0.03903675
172753,0.03903675
172754,0.03903675
172755,0.023250759
172756,0.02671042
172757,0.012200445
172758,0.45996362
172759,0.0
172760,0.008564889
172761,0.026984423
172762,0.0117251575
172763,0.049234003
172764,0.026020795
172765,0.049234003
172766,0.04128146
172767,0.0
172768,0.022541255
172769,0.022541255
172770,0.022541255
172771,0.04128146
172772,0.04128146
172773,0.04128146
172774,0.04128146
172775,0.04128146
172776,0.04128146
172777,0.04128146
172778,0.04128146
172779,0.04128146
172780,0.049234003
172781,0.0117251575
172782,0.049234003
172783,0.0
172784,0.022541255
172785,0.026635468
172786,0.026635468
172787,0.026635468
172788,0.022541255
172789,0.022541255
172790,0.022541255
172791,0.022541255
172792,0.022541255
172793,0.026635468
172794,0.022541255
172795,0.022541255
172796,0.022541255
172797,0.022541255
172798,0.022541255
172799,0.026635468
172800,0.026635468
172801,0.0
172802,0.056946278
172803,0.056946278
172804,0.0
172805,0.0
172806,0.026635468
172807,0.022541255
172808,0.0
172809,0.05793053
172810,0.05793053
172811,0.026635468
172812,0.026635468
172813,0.022541255
172814,0.0
172815,0.0
172816,0.026635468
172817,0.026635468
172818,0.026635468
172819,0.026635468
172820,0.026635468
172821,0.05793053
172822,0.012838751
172823,0.0
172824,0.0
172825,0.0
172826,0.0
172827,0.0
172828,0.0
172829,0.0
172830,0.0
172831,0.0
172832,0.0
172833,0.0034714043
172834,0.0038974881
172835,0.0
172836,0.0
172837,0.0031898618
172838,0.0
172839,0.0
172840,0.0
172841,0.0
172842,0.0
172843,0.0
172844,0.0
172845,0.0
172846,0.0
172847,0.0
172848,0.0
172849,0.0
172850,0.0
172851,0.0
172852,0.0
172853,0.0
172854,0.0
172855,0.0
172856,0.0031898618
172857,0.019153208
172858,0.019153208
172859,0.019153208
172860,0.019153208
172861,0.019153208
172862,0.019153208
172863,0.019867182
172864,0.0031898618
172865,0.0
172866,0.0
172867,0.0
172868,0.0
172869,0.0
172870,0.0
172871,0.0
172872,0.0
172873,0.0
172874,0.0
172875,0.0
172876,0.0028198361
