ID,item_cnt_month
158765,0.23651996
158766,0.22516677
158767,0.67818654
158768,1.066153
158769,0.6074455
158770,0.14005858
158771,0.23666233
158772,0.052769184
158773,0.45668676
158774,0.3633855
158775,0.2165131
158776,1.1646715
158777,0.23013014
158778,0.4163836
158779,0.21585673
158780,0.030177534
158781,0.21721753
158782,0.08909273
158783,0.2785699
158784,1.066153
158785,1.1910489
158786,0.44654357
158787,1.0064104
158788,0.25782877
158789,0.11841366
158790,0.16244349
158791,0.2009289
158792,0.2308144
158793,0.32449132
158794,0.28475976
158795,0.44341716
158796,0.1471017
158797,0.2163189
158798,0.19749063
158799,0.97273433
158800,1.082224
158801,0.1471017
158802,0.96580064
158803,0.7432207
158804,0.085483074
158805,0.57211965
158806,0.07846841
158807,0.17987314
158808,0.15164685
158809,1.1413126
158810,1.1457438
158811,0.19948488
158812,0.1927878
158813,0.34210187
158814,0.18712914
158815,0.15792179
158816,0.25228402
158817,0.060573608
158818,0.03392014
158819,1.0096425
158820,0.25748262
158821,0.48376644
158822,0.3596654
158823,0.8622793
158824,0.1374914
158825,0.4237247
158826,0.8325211
158827,1.938776
158828,0.1471017
158829,1.2398887
158830,0.07846841
158831,0.16732788
158832,1.4654434
158833,1.0562401
158834,1.3015087
158835,0.116414905
158836,0.6196918
158837,0.29414138
158838,0.23156524
158839,0.17611337
158840,0.1941792
158841,0.18457615
158842,0.3916746
158843,2.5021477
158844,0.47828224
158845,0.773299
158846,0.47828224
158847,0.53529656
158848,0.60290474
158849,0.42199948
158850,0.34266007
158851,0.078051865
158852,0.9167056
158853,0.34514463
158854,1.9715735
158855,1.0819687
158856,0.15555611
158857,0.30804014
158858,0.070801586
158859,0.26596457
158860,0.43760666
158861,0.4048127
158862,0.23318112
158863,2.8325844
158864,0.18672752
158865,0.62765825
158866,0.12139118
158867,0.5860455
158868,0.83107245
158869,0.74082214
158870,1.0752866
158871,0.030177534
158872,1.0401325
158873,0.46309558
158874,0.22852159
158875,0.22201619
158876,0.60690516
158877,0.5520089
158878,0.08187026
158879,0.2063398
158880,0.1471017
158881,0.46194267
158882,0.49651155
158883,0.6767739
158884,0.1471017
158885,1.278693
158886,1.2458353
158887,0.94449914
158888,0.53529656
158889,0.55352587
158890,0.1471017
158891,0.1471017
158892,0.1471017
158893,1.8112493
158894,0.1471017
158895,0.24091598
158896,0.811787
158897,1.6462826
158898,0.1471017
158899,2.146173
158900,0.12409997
158901,0.14278987
158902,1.0096425
158903,1.1599032
158904,0.14825442
158905,0.103158146
158906,0.33274585
158907,0.18045142
158908,0.26411474
158909,0.04069382
158910,0.5927439
158911,0.6549318
158912,0.8557721
158913,0.15596241
158914,0.11627823
158915,0.28581917
158916,0.38188785
158917,0.033503592
158918,0.51186186
158919,0.33797276
158920,0.39022732
158921,0.15792179
158922,0.19664398
158923,0.6074881
158924,0.18037164
158925,0.16797227
158926,0.2709428
158927,0.6074881
158928,0.10798356
158929,0.15792179
158930,0.26466954
158931,0.03875044
158932,0.04833284
158933,0.37148935
158934,1.7235076
158935,0.2268905
158936,0.43369293
158937,1.2054191
158938,0.8841672
158939,0.1209521
158940,0.096453905
158941,0.18539372
158942,0.14300597
158943,0.18247011
158944,0.41030955
158945,0.091979265
158946,0.08817914
158947,0.091979265
158948,0.14045453
158949,0.1972638
158950,0.1153318
158951,0.18247011
158952,0.5323165
158953,0.18247011
158954,0.15028277
158955,0.31094187
158956,0.54327404
158957,0.39685106
158958,0.6074881
158959,0.36579508
158960,0.3477947
158961,0.31150338
158962,0.8200989
158963,0.663421
158964,0.7589299
158965,0.6623802
158966,0.5112299
158967,0.34480727
158968,0.6759715
158969,0.07374856
158970,0.18697307
158971,0.11721051
158972,0.10433903
158973,0.50410587
158974,0.35090086
158975,0.7178011
158976,0.378178
158977,0.19026291
158978,0.5336016
158979,0.71250755
158980,0.19140226
158981,1.0551679
158982,0.57817245
158983,1.130275
158984,0.6769886
158985,0.8101532
158986,0.29534245
158987,0.36667025
158988,0.3290655
158989,0.17650175
158990,0.34157473
158991,0.7924149
158992,0.43012026
158993,0.1586461
158994,0.28026897
158995,0.041110367
158996,0.120958865
158997,0.22254825
158998,0.15164685
158999,0.3689623
159000,0.1586461
159001,0.9047129
159002,0.11186856
159003,0.40819874
159004,0.4898656
159005,0.61096805
159006,0.77293634
159007,0.9182829
159008,0.3140822
159009,0.42613512
159010,0.25228402
159011,0.060573608
159012,0.9183644
159013,0.49279302
159014,0.051228732
159015,0.37221038
159016,0.31753713
159017,0.056095243
159018,0.8433585
159019,0.45668676
159020,0.038475513
159021,0.45351085
159022,0.1338695
159023,0.14864632
159024,0.22220287
159025,0.1491426
159026,0.15792179
159027,0.19917193
159028,0.5112299
159029,0.5112299
159030,0.16129297
159031,0.18697307
159032,0.5112299
159033,0.16261491
159034,0.17089713
159035,0.38577086
159036,0.18581757
159037,0.27260035
159038,0.1491363
159039,0.15880245
159040,0.12750125
159041,0.39000744
159042,0.1647844
159043,0.894646
159044,0.26087388
159045,0.063162565
159046,0.09919807
159047,0.2845972
159048,0.40897745
159049,0.22866479
159050,0.5498883
159051,0.052769184
159052,0.054971337
159053,0.033503592
159054,0.49279302
159055,0.1647844
159056,0.48661396
159057,0.12345746
159058,1.0874574
159059,1.4100394
159060,0.7336838
159061,0.11623499
159062,0.49557275
159063,0.06357911
159064,0.3140822
159065,0.80061144
159066,0.19414344
159067,0.27574584
159068,0.16732788
159069,0.27832204
159070,0.20476747
159071,0.2009289
159072,0.06391069
159073,0.097774506
159074,0.18346164
159075,0.11331308
159076,0.11627823
159077,1.2720742
159078,0.45411313
159079,1.0982015
159080,0.23069274
159081,0.17294517
159082,1.0529137
159083,0.10120264
159084,0.060088754
159085,0.6787063
159086,0.96069753
159087,0.18866864
159088,0.119303495
159089,0.18554682
159090,2.2332575
159091,0.6965085
159092,0.09388307
159093,1.999535
159094,0.30311233
159095,0.2836531
159096,0.11714041
159097,0.92578465
159098,0.1765058
159099,0.084956855
159100,0.5524496
159101,0.25954032
159102,0.39959013
159103,0.36060858
159104,0.08909273
159105,0.19414344
159106,0.052769184
159107,0.17778853
159108,0.5378496
159109,0.115296066
159110,0.085690886
159111,0.14845812
159112,0.44753388
159113,1.3238511
159114,0.63771063
159115,0.80061144
159116,0.04833284
159117,0.06617352
159118,0.2148473
159119,0.7233845
159120,0.2970004
159121,0.47254226
159122,0.030177534
159123,0.10661429
159124,0.4245902
159125,0.057964593
159126,0.34210187
159127,0.35172147
159128,0.27325612
159129,0.097774506
159130,0.120550334
159131,1.0213901
159132,1.0347493
159133,0.2785699
159134,0.6536008
159135,0.08187026
159136,0.10120264
159137,1.0817678
159138,0.48180133
159139,0.030177534
159140,0.42962104
159141,0.24796987
159142,1.0140767
159143,0.2135211
159144,0.32948118
159145,0.07075468
159146,0.47391936
159147,0.32369792
159148,0.058451205
159149,0.5887833
159150,0.51299304
159151,0.7478751
159152,0.9840826
159153,0.202245
159154,0.66185534
159155,0.49279302
159156,0.4751735
159157,0.4938346
159158,0.120171756
159159,1.4654434
159160,0.2557521
159161,1.0562401
159162,0.1014587
159163,0.27260035
159164,0.32999423
159165,0.32451433
159166,0.4084879
159167,0.48875812
159168,0.1586461
159169,0.52359086
159170,0.21025506
159171,0.029760987
159172,0.14029258
159173,0.22139367
159174,0.2117162
159175,0.29020804
159176,0.26478976
159177,3.9117198
159178,1.2883452
159179,1.8534704
159180,0.091976315
159181,0.87662363
159182,0.12619063
159183,0.35236055
159184,0.11154845
159185,0.33270597
159186,0.08104637
159187,0.5322386
159188,0.37884426
159189,1.4634305
159190,1.572952
159191,0.86819804
159192,0.49651155
159193,0.030177534
159194,0.11027971
159195,0.11450988
159196,0.6809415
159197,0.2126137
159198,0.11118412
159199,0.47115192
159200,0.19626871
159201,0.2117162
159202,0.28053057
159203,1.0235132
159204,1.0061097
159205,0.24892601
159206,0.1471017
159207,0.35111228
159208,0.052769184
159209,0.74439496
159210,0.25081336
159211,0.051228732
159212,0.46309558
159213,0.19698653
159214,0.16778037
159215,0.08205846
159216,0.10513568
159217,0.096369565
159218,0.15474969
159219,0.2009289
159220,0.20990497
159221,0.07712734
159222,0.38536817
159223,0.2785699
159224,0.29327607
159225,0.2612095
159226,0.5191103
159227,0.1959408
159228,0.051782727
159229,0.10513568
159230,0.052769184
159231,0.67818654
159232,0.13626653
159233,0.07846841
159234,0.15296423
159235,0.17611337
159236,0.17123395
159237,0.62826914
159238,0.45668676
159239,0.11186856
159240,0.32543632
159241,0.1374445
159242,0.35419253
159243,0.07846841
159244,0.3302224
159245,0.3147139
159246,0.30261806
159247,0.40819874
159248,0.29821998
159249,0.26821262
159250,0.043165326
159251,0.23651996
159252,0.033503592
159253,0.2667359
159254,1.0402942
159255,0.056095243
159256,0.3179226
159257,1.5473539
159258,5.102204
159259,0.60133123
159260,0.13898039
159261,0.38014266
159262,0.3461885
159263,0.1586461
159264,0.11627823
159265,0.033503592
159266,0.11079273
159267,0.77266973
159268,0.29363692
159269,0.49181482
159270,0.7247959
159271,0.25501603
159272,0.21257377
159273,0.13422048
159274,0.033503592
159275,0.033503592
159276,0.033503592
159277,0.029760987
159278,0.21281925
159279,0.20472613
159280,0.18672752
159281,0.43012026
159282,0.2537967
159283,0.3699449
159284,0.8438467
159285,0.38846627
159286,0.18539372
159287,1.0562401
159288,0.16732788
159289,1.3200256
159290,0.12947309
159291,0.030177534
159292,0.5915529
159293,0.47828224
159294,0.25726482
159295,0.47828224
159296,0.1894426
159297,0.17611337
159298,0.13375428
159299,0.9427321
159300,0.68625396
159301,0.13533908
159302,0.1014587
159303,0.27631247
159304,0.67818654
159305,1.5392166
159306,0.77658105
159307,0.24646246
159308,0.19594547
159309,0.24701765
159310,0.15555757
159311,0.16732788
159312,0.85683906
159313,1.1876884
159314,0.2769981
159315,0.1586461
159316,0.17611337
159317,0.4245902
159318,0.83890396
159319,0.2437968
159320,0.1586461
159321,0.17582262
159322,0.20472613
159323,0.2308144
159324,0.2009289
159325,0.033503592
159326,0.1586461
159327,0.1471017
159328,0.43855816
159329,0.3689623
159330,0.46738663
159331,0.9857347
159332,0.3689623
159333,0.20413747
159334,0.34519535
159335,0.57696503
159336,0.5459646
159337,0.3896567
159338,0.1471017
159339,0.6767739
159340,0.30754608
159341,0.3082882
159342,0.41496065
159343,0.17685494
159344,0.14045453
159345,0.3505895
159346,1.4763129
159347,0.535167
159348,0.20472613
159349,0.3147139
159350,0.3180312
159351,0.08502206
159352,0.070801586
159353,0.21829098
159354,0.16164601
159355,0.07047969
159356,0.65996647
159357,0.101597935
159358,0.030177534
159359,0.38389224
159360,0.54597324
159361,0.28509122
159362,0.2009289
159363,0.18837413
159364,0.47546422
159365,0.3816572
159366,0.22213262
159367,1.6386883
159368,0.28509122
159369,0.33477893
159370,1.2608278
159371,0.17990142
159372,0.25345242
159373,0.28026897
159374,0.033503592
159375,0.30754608
159376,0.24892601
159377,0.40819874
159378,1.8401272
159379,0.54910976
159380,0.17693713
159381,0.113921165
159382,0.24557614
159383,0.1316691
159384,0.1894426
159385,0.35111228
159386,0.15296423
159387,0.27574584
159388,0.030177534
159389,0.26821262
159390,0.1814703
159391,0.43722746
159392,0.7478924
159393,0.21473107
159394,0.6836088
159395,0.19664398
159396,0.24014056
159397,0.24014056
159398,0.5134082
159399,0.24393794
159400,0.2557521
159401,0.95636284
159402,0.4616247
159403,0.7420452
159404,1.5874751
159405,0.5333537
159406,0.17112526
159407,0.08465546
159408,0.051879853
159409,0.3745346
159410,0.1355674
159411,0.09437266
159412,0.11100069
159413,0.25748262
159414,0.35120538
159415,0.052934587
159416,0.15792179
159417,0.096453905
159418,0.6680154
159419,0.29414138
159420,0.450722
159421,0.1586461
159422,1.1599032
159423,0.17112526
159424,0.2786324
159425,0.43540177
159426,0.096369565
159427,0.22381976
159428,0.4616247
159429,0.20364344
159430,0.029760987
159431,0.86484385
159432,0.25983042
159433,1.2125387
159434,1.0632294
159435,0.42589024
159436,0.3596654
159437,0.1894426
159438,0.21673107
159439,0.27630574
159440,0.033503592
159441,0.033503592
159442,0.18144092
159443,0.14508685
159444,0.03392014
159445,0.05532524
159446,0.033503592
159447,0.11627823
159448,0.23714074
159449,0.2557521
159450,0.11951524
159451,0.16797227
159452,0.105780065
159453,0.3214369
159454,0.3461885
159455,1.4100394
159456,0.51539767
159457,0.20677719
159458,0.15164685
159459,0.27632242
159460,1.234884
159461,0.9431293
159462,0.3634249
159463,0.2688751
159464,0.5209307
159465,0.14307165
159466,0.17611337
159467,0.21281925
159468,0.4217792
159469,0.5810208
159470,0.6074881
159471,0.04833284
159472,0.16797227
159473,0.22381976
159474,0.2758117
159475,0.2557886
159476,0.51443535
159477,0.105780065
159478,0.40514046
159479,0.2116198
159480,0.6506439
159481,0.12401357
159482,0.15713793
159483,0.66857547
159484,0.36840594
159485,0.9180906
159486,0.2709428
159487,0.1586461
159488,0.54446363
159489,0.37082624
159490,0.21673107
159491,0.033503592
159492,0.12033394
159493,0.12560439
159494,0.15100709
159495,0.2308144
159496,0.3906505
159497,0.47577235
159498,0.2758117
159499,0.17990142
159500,0.46416306
159501,0.3742756
159502,0.24642599
159503,0.730899
159504,0.67818654
159505,0.08190179
159506,0.11627823
159507,0.08306232
159508,0.11627823
159509,0.16244349
159510,0.12555405
159511,0.07047969
159512,0.26821262
159513,0.2912593
159514,0.1586461
159515,0.030177534
159516,0.08187026
159517,0.3814992
159518,0.085690886
159519,0.23461181
159520,0.17650175
159521,0.35111228
159522,0.31791818
159523,0.24642026
159524,0.11627823
159525,0.077702165
159526,0.5562053
159527,0.29414138
159528,0.08187026
159529,0.11627823
159530,0.11623499
159531,0.20413747
159532,0.45223886
159533,0.24728349
159534,0.87662363
159535,0.15164685
159536,0.096476346
159537,0.17990142
159538,0.1941792
159539,0.16283026
159540,0.2557886
159541,0.16033325
159542,0.22139367
159543,0.21246979
159544,0.1471017
159545,0.5593856
159546,0.1471017
159547,0.47828224
159548,0.18866864
159549,0.44398215
159550,0.24128702
159551,0.6973904
159552,0.2986685
159553,0.16797227
159554,0.2576657
159555,0.18553779
159556,0.15010256
159557,0.08426952
159558,0.2566387
159559,0.67675805
159560,0.24888024
159561,0.15792179
159562,0.2211107
159563,0.2014904
159564,0.17254311
159565,0.17961594
159566,0.6025696
159567,0.6519008
159568,0.34210187
159569,0.096369565
159570,0.3021564
159571,0.36699167
159572,0.09919807
159573,0.1275666
159574,0.15600735
159575,0.4304993
159576,0.16766879
159577,0.2063398
159578,0.13236856
159579,0.20123208
159580,0.12368679
159581,0.13236856
159582,0.7479018
159583,0.08130312
159584,0.054971337
159585,0.051228732
159586,0.13236856
159587,0.12108964
159588,0.1722945
159589,0.25785434
159590,0.8147299
159591,0.23461181
159592,0.2549561
159593,0.12627941
159594,0.17775473
159595,0.13027826
159596,0.052769184
159597,0.9458376
159598,0.27045926
159599,0.20364344
159600,0.15554327
159601,0.033503592
159602,0.1647844
159603,0.31562924
159604,0.11627823
159605,0.15164685
159606,0.118870854
159607,0.044436425
159608,0.29273444
159609,0.46211877
159610,0.11627823
159611,0.16244349
159612,0.033503592
159613,0.04565826
159614,0.44409758
159615,0.043165326
159616,0.13279906
159617,0.3288284
159618,0.07846841
159619,0.39646024
159620,0.0818609
159621,0.2288149
159622,0.29700077
159623,0.34927228
159624,0.3661762
159625,0.6074881
159626,0.088814884
159627,0.1927878
159628,0.030177534
159629,0.27886266
159630,0.15355289
159631,1.4100394
159632,0.09205675
159633,0.2135211
159634,0.18334517
159635,0.13515088
159636,0.26808012
159637,0.085483074
159638,0.4644339
159639,0.116414905
159640,0.15983185
159641,0.15983185
159642,0.34130841
159643,0.2294797
159644,0.052769184
159645,0.030177534
159646,3.9117198
159647,0.07047969
159648,0.16704798
159649,0.077702165
159650,0.18543953
159651,0.7477835
159652,0.39905554
159653,0.033503592
159654,0.033503592
159655,0.31374264
159656,0.116414905
159657,0.24892601
159658,0.059991658
159659,0.15910828
159660,0.061213493
159661,0.11879212
159662,0.13616729
159663,0.30220392
159664,0.5687261
159665,0.2075268
159666,0.3581152
159667,0.100738525
159668,0.18543953
159669,0.06690517
159670,0.36215758
159671,0.40082857
159672,0.033503592
159673,0.11118412
159674,0.4340015
159675,0.26702377
159676,0.34130841
159677,0.029760987
159678,0.09074023
159679,0.03875044
159680,0.08306232
159681,0.095775425
159682,1.6863755
159683,0.12595609
159684,0.29020804
159685,0.0928897
159686,0.0928897
159687,0.28346395
159688,0.029760987
159689,0.030177534
159690,0.08205846
159691,0.041110367
159692,0.15983185
159693,0.11714041
159694,0.12582219
159695,0.19884503
159696,0.036135644
159697,0.1471017
159698,0.033503592
159699,0.09112063
159700,0.22660148
159701,0.12345746
159702,0.25983042
159703,0.5276496
159704,1.6064187
159705,0.049640775
159706,0.036135644
159707,0.036135644
159708,0.202245
159709,0.08187026
159710,0.08187026
159711,0.1471017
159712,0.07578549
159713,0.26307008
159714,0.2163189
159715,0.20800698
159716,0.044852972
159717,0.031472236
159718,0.72272676
159719,0.049640775
159720,0.044306308
159721,0.5692761
159722,0.032768726
159723,0.030177534
