ID,item_cnt_month
191265,0.15288806
191266,0.10572359
191267,0.10570556
191268,0.06260115
191269,0.15506545
191270,1.135779
191271,0.18493643
191272,0.17901447
191273,0.2883312
191274,0.19443777
191275,0.14664915
191276,0.08573586
191277,0.22712436
191278,0.062548816
191279,0.180417
191280,0.9238503
191281,0.06712079
191282,0.26925623
191283,0.09267077
191284,0.11744988
191285,0.22284913
191286,0.06712079
191287,0.084828794
191288,0.20089719
191289,0.9886675
191290,0.06317508
191291,0.16650733
191292,0.0639756
191293,0.14891294
191294,0.35003
191295,0.13006169
191296,0.15587434
191297,0.22885504
191298,0.09949291
191299,0.21502224
191300,0.07189268
191301,0.061748296
191302,0.077556014
191303,0.10192695
191304,0.33454525
191305,0.2609535
191306,0.12713379
191307,0.5326042
191308,0.08587557
191309,0.09742266
191310,0.12777263
191311,0.09067032
191312,0.15697187
191313,0.081012756
191314,0.089594066
191315,0.15478098
191316,0.42115402
191317,0.27954382
191318,0.15875944
191319,0.17700279
191320,0.27865595
191321,1.8094828
191322,0.16031373
191323,0.18015271
191324,0.13620692
191325,0.10096863
191326,0.06303689
191327,0.15659478
191328,0.15659478
191329,0.05190137
191330,0.061748296
191331,0.086707085
191332,0.06317508
191333,0.06317508
191334,0.05342692
191335,0.05342692
191336,0.05721
191337,0.06317508
191338,0.077556014
191339,0.06317508
191340,0.077556014
191341,0.57807773
191342,0.054680854
191343,0.10017151
191344,0.17405319
191345,0.077556014
191346,0.06303689
191347,0.06280118
191348,0.061748296
191349,0.077556014
191350,0.077556014
191351,0.13882977
191352,0.084068924
191353,0.10385847
191354,0.07203087
191355,0.19329667
191356,0.07189268
191357,0.29567683
191358,0.09189549
191359,0.62514234
191360,0.19519264
191361,0.18026412
191362,0.094367236
191363,0.061748296
191364,0.11529109
191365,0.17405319
191366,0.17405319
191367,0.13882977
191368,0.15252063
191369,0.06317508
191370,0.09422904
191371,0.077556014
191372,0.3602367
191373,0.122002095
191374,0.084828794
191375,0.20949277
191376,0.21496183
191377,0.14664915
191378,0.79763544
191379,0.1449256
191380,0.113856524
191381,0.113856524
191382,0.31717283
191383,0.20766312
191384,0.10480943
191385,0.084068924
191386,0.15180004
191387,0.08973226
191388,0.084068924
191389,0.07769421
191390,0.12479019
191391,0.084828794
191392,0.09189549
191393,0.077556014
191394,0.14331284
191395,0.25872493
191396,0.25872493
191397,0.111465365
191398,0.070892125
191399,1.1093199
191400,0.17405319
191401,0.06303689
191402,0.06303689
191403,0.13882977
191404,0.084068924
191405,0.23004231
191406,0.19326589
191407,0.6235618
191408,0.0676502
191409,0.1909076
191410,0.21264556
191411,0.13903227
191412,0.16813752
191413,0.12376952
191414,0.077556014
191415,0.24220097
191416,0.11674875
191417,0.077556014
191418,0.084068924
191419,0.077556014
191420,0.10116708
191421,0.16528082
191422,0.22653979
191423,0.12180412
191424,0.23200104
191425,0.39571774
191426,0.23351821
191427,0.113856524
191428,0.15288806
191429,0.113856524
191430,0.07286295
191431,0.093608886
191432,0.06690666
191433,0.07569453
191434,0.070892125
191435,0.12566394
191436,0.06804541
191437,0.062836856
191438,0.07189268
191439,0.06690666
191440,0.0688515
191441,0.06804541
191442,0.07276851
191443,0.16775349
191444,0.115801364
191445,0.14893281
191446,0.89198625
191447,0.115772486
191448,0.35994303
191449,0.09439239
191450,0.22357753
191451,0.07203087
191452,0.1078178
191453,0.35994303
191454,0.08326465
191455,0.15836495
191456,0.106577426
191457,0.13977364
191458,0.45452538
191459,0.08402452
191460,0.09189549
191461,0.14657134
191462,0.18074554
191463,0.14893281
191464,0.16970468
191465,0.13882977
191466,0.07120606
191467,0.118733585
191468,0.09267077
191469,0.09267077
191470,0.07276851
191471,0.070892125
191472,0.07390916
191473,0.2842953
191474,0.061748296
191475,0.1782808
191476,0.085947216
191477,0.19058204
191478,0.085947216
191479,0.084828794
191480,0.07203087
191481,0.12669265
191482,0.19805285
191483,1.2907226
191484,0.13694805
191485,0.17732573
191486,0.070892125
191487,0.31103048
191488,0.191995
191489,0.1574192
191490,0.12841946
191491,0.07189268
191492,0.088792026
191493,0.09267077
191494,0.09267077
191495,0.0639756
191496,0.15935364
191497,0.09267077
191498,0.09067032
191499,0.26915464
191500,0.07203087
191501,0.14092922
191502,0.10470882
191503,0.21110836
191504,0.106577426
191505,0.14149839
191506,0.19016528
191507,0.20273039
191508,0.08402452
191509,0.07597658
191510,0.35994303
191511,0.35994303
191512,0.15578067
191513,0.22061172
191514,0.16106737
191515,0.19390908
191516,0.09909034
191517,0.08340284
191518,0.35994303
191519,0.07597658
191520,0.10179976
191521,0.13359058
191522,0.07203087
191523,0.07597658
191524,0.07597658
191525,0.35994303
191526,0.08520949
191527,0.35994303
191528,1.0907593
191529,0.15272185
191530,0.12190759
191531,0.062836856
191532,0.07103032
191533,0.10192695
191534,0.070892125
191535,0.19737816
191536,0.070892125
191537,0.07203087
191538,0.086707085
191539,0.24614716
191540,0.14726713
191541,0.08977893
191542,0.10096863
191543,0.29455733
191544,0.149338
191545,0.06276649
191546,0.0
191547,0.101955175
191548,0.15646449
191549,0.205776
191550,0.0639756
191551,0.18145618
191552,0.17659247
191553,0.0786407
191554,0.074855655
191555,0.11744988
191556,0.21797109
191557,0.175098
191558,0.07189268
191559,0.10963896
191560,0.25131065
191561,0.0751687
191562,0.11731169
191563,0.07189268
191564,0.13104
191565,0.08087456
191566,0.3976267
191567,0.088792026
191568,0.22749615
191569,0.085947216
191570,0.13006917
191571,0.21414739
191572,0.086707085
191573,0.20436963
191574,0.2576095
191575,0.10096863
191576,0.21417296
191577,0.5953541
191578,0.822448
191579,0.26340175
191580,0.0639756
191581,0.07390916
191582,0.09143019
191583,0.6573226
191584,0.1584987
191585,0.22912154
191586,0.11744988
191587,0.16942379
191588,0.14210573
191589,0.1665293
191590,0.07189268
191591,0.12965325
191592,0.070892125
191593,0.06317508
191594,0.077556014
191595,0.061748296
191596,0.13141218
191597,0.06317508
191598,0.053890795
191599,0.15288806
191600,0.21993619
191601,0.12066606
191602,0.7811265
191603,0.12901208
191604,0.4807107
191605,0.3087653
191606,0.37811846
191607,0.13216606
191608,0.21848422
191609,0.07276851
191610,0.07203087
191611,0.055086553
191612,0.07203087
191613,0.088125944
191614,0.09608066
191615,0.1202319
191616,0.25716192
191617,0.07276851
191618,0.05567333
191619,0.18741208
191620,0.08408141
191621,0.15370324
191622,0.37278447
191623,0.1652931
191624,0.1925571
191625,0.05342692
191626,0.057665884
191627,0.22748017
191628,0.0828194
191629,0.37574673
191630,0.24819154
191631,0.25362122
191632,0.12670603
191633,0.09446463
191634,0.2779702
191635,0.1039525
191636,0.16040513
191637,0.3097984
191638,0.23648223
191639,0.24331397
191640,0.20511383
191641,0.084828794
191642,0.1457507
191643,0.2114048
191644,0.17949429
191645,0.17920402
191646,0.16196895
191647,0.062548816
191648,0.07103032
191649,0.061548263
191650,0.07189268
191651,0.19445315
191652,0.14726713
191653,0.19559461
191654,0.15402502
191655,0.15386528
191656,0.23061618
191657,0.19655693
191658,0.085947216
191659,0.261679
191660,0.070892125
191661,0.23885724
191662,0.07103032
191663,0.07203087
191664,0.062548816
191665,0.0639756
191666,0.16976762
191667,0.19431496
191668,0.26827455
191669,1.7774457
191670,0.085947216
191671,0.085947216
191672,0.20955077
191673,0.39004594
191674,0.23004231
191675,0.14734688
191676,0.20670399
191677,0.36581743
191678,0.14459723
191679,0.109532535
191680,0.09377378
191681,0.14358279
191682,0.085947216
191683,0.13638794
191684,0.12777907
191685,0.3577314
191686,0.16876179
191687,0.084068924
191688,0.07067716
191689,0.1996277
191690,1.8707666
191691,0.09422904
191692,0.07391569
191693,0.31686097
191694,0.11907613
191695,0.13426626
191696,0.13710877
191697,0.13890299
191698,0.088792026
191699,0.7811265
191700,0.088792026
191701,0.089551896
191702,0.15360752
191703,0.116459906
191704,0.076114774
191705,0.24389765
191706,0.1568993
191707,0.07359362
191708,0.07276851
191709,0.113856524
191710,0.19915831
191711,0.1893717
191712,0.12735102
191713,0.096039295
191714,0.21847719
191715,0.16515872
191716,0.09389365
191717,0.17920169
191718,0.11882052
191719,0.113856524
191720,0.15288806
191721,0.15288806
191722,0.070892125
191723,0.16196895
191724,0.10977712
191725,0.10593653
191726,0.29886076
191727,0.07597658
191728,0.07189268
191729,0.1066964
191730,0.18895191
191731,0.14161664
191732,0.06383741
191733,0.06297505
191734,0.07203087
191735,0.08905068
191736,0.13638794
191737,0.06297505
191738,0.26407358
191739,0.15178812
191740,0.1499722
191741,0.085947216
191742,0.180417
191743,0.07235786
191744,0.5333337
191745,0.10192695
191746,0.06297505
191747,0.09067032
191748,0.19445315
191749,0.07377097
191750,0.06297505
191751,0.20209923
191752,0.10096863
191753,0.18057874
191754,0.21191156
191755,0.089551896
191756,0.11743033
191757,0.084068924
191758,0.08717239
191759,0.21110836
191760,0.21468666
191761,0.25791436
191762,0.061748296
191763,0.3955525
191764,0.11141083
191765,0.21704969
191766,0.084828794
191767,0.12376952
191768,0.13878804
191769,0.088792026
191770,0.15880218
191771,0.102392256
191772,0.14017543
191773,0.07103032
191774,0.19281003
191775,0.13620692
191776,0.07103032
191777,0.15368623
191778,0.17700663
191779,0.06217453
191780,0.06317508
191781,0.08977893
191782,0.08977893
191783,0.13426626
191784,0.061748296
191785,0.10181698
191786,0.16158664
191787,0.08509666
191788,0.16976762
191789,0.2263144
191790,0.123520404
191791,0.26925623
191792,0.1835647
191793,0.085947216
191794,0.20957229
191795,0.106687725
191796,0.10096863
191797,0.1330575
191798,0.13540432
191799,0.07390916
191800,0.22243598
191801,0.15226284
191802,0.44220462
191803,0.44220462
191804,0.44220462
191805,0.44220462
191806,0.44220462
191807,0.44220462
191808,0.44220462
191809,0.44220462
191810,0.44220462
191811,0.44220462
191812,0.44220462
191813,0.44220462
191814,2.6433587
191815,0.11744958
191816,0.22117162
191817,0.20783108
191818,0.08573586
191819,0.08573586
191820,0.33135712
191821,0.14992979
191822,0.061748296
191823,0.061748296
191824,0.1417045
191825,0.06317508
191826,0.1530227
191827,0.17327774
191828,0.42324358
191829,0.38658768
191830,0.06317508
191831,0.061748296
191832,0.0573425
191833,0.061748296
191834,0.061748296
191835,0.106475204
191836,0.10004866
191837,0.06317508
191838,0.11744988
191839,0.061748296
191840,0.06317508
191841,0.123039305
191842,0.24777007
191843,0.18023649
191844,0.17113405
191845,0.071338534
191846,0.12713379
191847,0.17702606
191848,0.21424499
191849,0.28367093
191850,0.19070724
191851,0.062036335
191852,0.061748296
191853,0.114317685
191854,0.12552574
191855,0.09267077
191856,0.06383741
191857,0.1366494
191858,0.062036335
191859,0.061615795
191860,0.14963016
191861,0.115953535
191862,0.061748296
191863,0.06280118
191864,0.35994303
191865,0.13977364
191866,0.19549349
191867,0.104445815
191868,0.09883192
191869,0.07203087
191870,0.07283375
191871,0.07203087
191872,0.09807205
191873,0.07718113
191874,0.107396275
191875,0.09296703
191876,0.7811265
191877,0.15623313
191878,0.08974153
191879,0.18701231
191880,0.24167669
191881,0.07203087
191882,0.24167669
191883,0.15623313
191884,0.14947093
191885,0.2658788
191886,0.27233458
191887,0.23166871
191888,0.22099522
191889,0.09854853
191890,0.09382543
191891,0.13391382
191892,0.07203087
191893,0.34854224
191894,0.07652584
191895,0.10181877
191896,0.22838324
191897,0.17081359
191898,0.076114774
191899,0.1722135
191900,0.15672779
191901,0.076695085
191902,0.08974153
191903,0.18507546
191904,0.09505847
191905,0.10492307
191906,0.061748296
191907,0.35994303
191908,0.15288806
191909,0.061748296
191910,0.18252495
191911,0.16331139
191912,0.06317508
191913,0.23786253
191914,0.44956154
191915,0.3157693
191916,0.17517292
191917,0.068870515
191918,0.35924268
191919,0.3085618
191920,0.06317508
191921,0.13942039
191922,0.12123492
191923,0.077556014
191924,0.20289004
191925,0.09337005
191926,0.061748296
191927,0.1579107
191928,0.10004866
191929,0.06317508
191930,0.14607713
191931,0.31962717
191932,0.06804541
191933,0.1435208
191934,0.14618963
191935,0.07103032
191936,0.15135282
191937,0.25592136
191938,0.15135282
191939,0.15021408
191940,0.6873296
191941,0.07205635
191942,0.094367236
191943,0.43669727
191944,0.10743353
191945,0.07203087
191946,0.061748296
191947,0.10150656
191948,0.05723244
191949,0.5368732
191950,0.29669884
191951,0.16242945
191952,0.25960624
191953,0.15135282
191954,0.18425873
191955,0.22202933
191956,0.23149228
191957,0.25592136
191958,0.77514195
191959,0.06303689
191960,0.24199796
191961,0.12911841
191962,0.1979349
191963,0.07189268
191964,0.15035227
191965,0.36986977
191966,0.15672779
191967,0.25592136
191968,0.15369642
191969,0.15672779
191970,0.22725508
191971,0.5368732
191972,0.88215595
191973,0.5513595
191974,0.31416354
191975,0.08023697
191976,0.07597658
191977,0.086726695
191978,0.07203087
191979,0.1854446
191980,0.06317508
191981,0.117292136
191982,0.0631347
191983,0.061748296
191984,0.07203087
191985,0.06317508
191986,0.061748296
191987,0.84950113
191988,0.07877889
191989,0.10246062
191990,0.07877889
191991,0.14893281
191992,0.14252025
191993,0.122644395
191994,0.07276851
191995,0.077556014
191996,0.115801364
191997,0.2563383
191998,0.07203087
191999,0.40000954
192000,0.15817797
192001,0.068110645
192002,0.15654302
192003,0.07359362
192004,0.07203087
192005,0.17405319
192006,0.0639756
192007,0.07103032
192008,0.15629378
192009,0.077556014
192010,0.19807863
192011,0.284944
192012,0.077556014
192013,0.5439254
192014,0.17405319
192015,0.077556014
192016,0.21647477
192017,0.10572359
192018,0.061748296
192019,0.07769421
192020,0.31387573
192021,0.2729124
192022,0.15935364
192023,0.07189268
192024,0.089594066
192025,0.077556014
192026,0.107440114
192027,0.16732317
192028,0.077556014
192029,0.17405319
192030,0.084068924
192031,0.16331139
192032,0.068110645
192033,0.07769421
192034,0.24764013
192035,0.13911009
192036,0.062836856
192037,0.31962717
192038,0.15135282
192039,0.32354903
192040,0.15672779
192041,0.1499722
192042,0.1680527
192043,0.077556014
192044,0.0639756
192045,0.17103016
192046,0.17405319
192047,0.12666848
192048,0.09269956
192049,0.67368925
192050,0.24157393
192051,0.20207405
192052,0.12672675
192053,0.18319717
192054,0.068870515
192055,0.2804489
192056,0.17873448
192057,0.24167669
192058,0.14444932
192059,0.09368724
192060,0.15513673
192061,0.2145231
192062,0.09446463
192063,0.06804541
192064,0.15848827
192065,0.19508404
192066,0.31982556
192067,0.08062628
192068,0.08150607
192069,0.14720455
192070,0.06996998
192071,0.061748296
192072,0.10822907
192073,0.14982429
192074,0.25362122
192075,0.25362122
192076,0.25362122
192077,0.07203087
192078,0.144927
192079,0.17501163
192080,0.104961395
192081,0.2684362
192082,0.089603335
192083,0.095632076
192084,0.24167669
192085,0.15058452
192086,0.1890901
192087,0.17405319
192088,0.077556014
192089,0.13828322
192090,0.077556014
192091,0.060747743
192092,0.10967618
192093,0.11408198
192094,0.16192114
192095,0.17405319
192096,0.077556014
192097,0.089594066
192098,0.084068924
192099,0.077556014
192100,0.17405319
192101,0.077556014
192102,0.077556014
192103,0.084828794
192104,0.084068924
192105,0.081012756
192106,0.077556014
192107,0.074855655
192108,0.17405319
192109,0.07189268
192110,0.09446463
192111,0.06383741
192112,0.07203087
192113,0.07203087
192114,0.07203087
192115,0.7811265
192116,0.07769421
192117,0.077556014
192118,0.077556014
192119,0.077556014
192120,0.08039278
192121,0.060747743
192122,0.10572359
192123,0.084828794
192124,0.15149066
192125,0.16123742
192126,0.10958707
192127,0.14822796
192128,0.16070303
192129,0.07203087
192130,0.061748296
192131,0.22055522
192132,0.07203087
192133,0.06263399
192134,0.088792026
192135,0.25566137
192136,0.13244593
192137,0.081012756
192138,0.08087456
192139,0.07189268
192140,0.081012756
192141,0.111465365
192142,0.085947216
192143,0.086707085
192144,0.084828794
192145,0.16703701
192146,0.077556014
192147,0.077556014
192148,0.06383741
192149,0.06690666
192150,0.072784275
192151,0.067907214
192152,0.5028706
192153,0.1653665
192154,0.3920429
192155,0.12776896
192156,0.21693218
192157,0.1583795
192158,0.14735362
192159,0.28763238
192160,0.10215595
192161,0.118355274
192162,0.2535075
192163,0.15877664
192164,0.15287292
192165,0.105766535
192166,0.2658788
192167,0.07447165
192168,0.14888743
192169,0.7811265
192170,0.068870515
192171,0.13548732
192172,0.6177315
192173,0.25626934
192174,0.068110645
192175,0.1592311
192176,0.06303689
192177,0.062548816
192178,0.13203138
192179,0.10215595
192180,0.07203087
192181,0.10539186
192182,0.15124047
192183,0.07103032
192184,0.11015862
192185,0.14908937
192186,0.11888766
192187,0.24501142
192188,0.0
192189,0.15659398
192190,0.06297505
192191,0.06383741
192192,0.07103032
192193,0.12772453
192194,0.0
192195,0.086707085
192196,0.07203087
192197,0.086707085
192198,0.07189268
192199,0.08991712
192200,0.1960758
192201,0.1172353
192202,0.06383741
192203,0.0639756
192204,0.10192695
192205,0.062548816
192206,0.07597658
192207,0.061748296
192208,0.13892207
192209,0.121946424
192210,0.062548816
192211,0.51212186
192212,0.3138569
192213,0.0
192214,0.6644315
192215,0.13716355
192216,1.026247
192217,0.0639756
192218,0.070892125
192219,0.076114774
192220,0.07597658
