ID,item_cnt_month
188289,0.0
188290,0.49714273
188291,0.44611537
188292,0.37802154
188293,0.37802154
188294,0.14973652
188295,0.3135923
188296,0.0
188297,0.0
188298,0.3040257
188299,0.3180694
188300,0.0
188301,0.31604666
188302,0.3477267
188303,0.0
188304,0.45422614
188305,0.0
188306,0.0
188307,0.34924293
188308,0.3220343
188309,0.0
188310,0.0
188311,0.16829062
188312,0.0
188313,0.0
188314,0.3228889
188315,0.450262
188316,0.5143727
188317,0.0
188318,0.0
188319,0.0
188320,0.0
188321,0.38341886
188322,0.0
188323,0.0
188324,0.0
188325,0.0
188326,0.0
188327,0.5137361
188328,0.47599062
188329,0.44402418
188330,0.43634844
188331,0.40770188
188332,0.5103206
188333,0.0
188334,0.28848654
188335,0.0
188336,0.6416512
188337,0.43635842
188338,0.0
188339,0.0
188340,0.4699738
188341,0.6931918
188342,0.774969
188343,0.34555197
188344,1.4633772
188345,0.26012737
188346,0.30987072
188347,0.31871676
188348,0.60341334
188349,0.3301254
188350,0.6445409
188351,0.6446725
188352,0.26092136
188353,0.37325084
188354,0.54723036
188355,0.6506189
188356,0.23242658
188357,0.0
188358,0.04110086
188359,1.2729559
188360,0.4501298
188361,0.23448253
188362,0.8407155
188363,0.5938449
188364,0.0
188365,0.41366452
188366,0.22425127
188367,0.0
188368,0.73587024
188369,0.34358418
188370,0.39248365
188371,0.30639613
188372,0.40995696
188373,0.2500975
188374,0.25677192
188375,0.5533628
188376,0.6781231
188377,0.64852965
188378,0.35074395
188379,0.32076973
188380,0.31132603
188381,0.917318
188382,0.68390805
188383,0.67838764
188384,0.33101362
188385,0.0
188386,0.3540594
188387,0.3316456
188388,0.29841256
188389,0.4990973
188390,0.30978596
188391,0.0
188392,0.32731092
188393,0.12822032
188394,0.0
188395,0.0
188396,0.0
188397,0.45234334
188398,0.40799546
188399,0.33613425
188400,0.0
188401,0.0
188402,0.35306776
188403,0.16066694
188404,0.0
188405,0.3135277
188406,0.0
188407,0.7151977
188408,0.33597434
188409,0.21336299
188410,0.0860343
188411,0.30045754
188412,0.0
188413,0.49364105
188414,0.2868654
188415,0.304995
188416,0.29708123
188417,0.33963633
188418,0.05470079
188419,0.0
188420,0.7369163
188421,0.0
188422,0.7243499
188423,0.29128397
188424,0.0
188425,0.31531632
188426,0.838816
188427,0.0
188428,0.51579916
188429,0.3162291
188430,0.0
188431,0.0
188432,0.0
188433,0.0
188434,0.0
188435,0.9943896
188436,0.0
188437,0.0
188438,0.0
188439,0.0
188440,0.33307517
188441,0.0
188442,0.0
188443,0.14911592
188444,1.0262288
188445,0.0
188446,0.0
188447,0.0
188448,0.0
188449,0.0
188450,0.0
188451,0.41001946
188452,0.0
188453,0.3478573
188454,0.0
188455,0.0
188456,0.34574848
188457,1.2593133
188458,0.9963177
188459,0.1171993
188460,0.31050956
188461,0.32858062
188462,0.9575073
188463,0.2901559
188464,0.585134
188465,0.51804143
188466,0.0
188467,0.30464852
188468,0.0
188469,0.3034559
188470,0.66198826
188471,0.30835742
188472,0.0
188473,0.6546138
188474,0.34671336
188475,0.0
188476,0.30829817
188477,0.67647946
188478,0.06647158
188479,0.8265531
188480,0.34581363
188481,0.45559394
188482,0.6926831
188483,0.98139286
188484,0.6106205
188485,0.28833556
188486,0.0
188487,0.3170508
188488,0.26123798
188489,0.33570153
188490,0.31125015
188491,0.0
188492,0.63869286
188493,0.0
188494,0.5450392
188495,0.311579
188496,0.0
188497,0.021505535
188498,0.51008207
188499,0.46316195
188500,0.0
188501,0.3285997
188502,0.0
188503,0.53625435
188504,0.0
188505,0.33258134
188506,0.40699685
188507,0.32563537
188508,0.3156922
188509,0.32084686
188510,0.36898458
188511,0.30831164
188512,0.0
188513,0.06647158
188514,0.3192519
188515,0.3275013
188516,0.32037133
188517,0.0
188518,0.0
188519,0.56900764
188520,0.5664314
188521,0.30074823
188522,0.75710016
188523,0.0
188524,0.3492499
188525,0.0
188526,0.7923124
188527,0.0
188528,0.3341769
188529,0.0
188530,0.0
188531,0.0
188532,0.55127245
188533,0.32345706
188534,0.32151198
188535,0.3623911
188536,0.24172544
188537,0.21078151
188538,0.0
188539,0.26536202
188540,0.0
188541,0.0
188542,0.0
188543,0.17516923
188544,0.33223385
188545,0.317006
188546,0.25897074
188547,0.11582351
188548,0.0
188549,0.0
188550,0.18353367
188551,0.19348055
188552,0.11582351
188553,0.0
188554,0.12411308
188555,0.11582351
188556,0.11582351
188557,0.13236511
188558,0.0
188559,0.0
188560,0.3042714
188561,0.0
188562,0.5364519
188563,0.32254595
188564,0.3061378
188565,0.5275792
188566,0.30831873
188567,0.0
188568,0.343773
188569,0.30151224
188570,0.1500479
188571,0.039614618
188572,0.65518844
188573,0.0
188574,0.0
188575,0.0
188576,0.0
188577,0.13649112
188578,0.33427775
188579,0.0
188580,0.75392824
188581,0.8123054
188582,0.23747545
188583,0.0
188584,0.0
188585,0.0
188586,0.0
188587,0.70828444
188588,0.0
188589,0.0
188590,0.28973186
188591,0.33935034
188592,0.4080894
188593,0.0
188594,0.3335786
188595,0.29300642
188596,0.27077442
188597,0.7808199
188598,0.0
188599,0.7928257
188600,0.0
188601,0.56759894
188602,0.0
188603,0.6701168
188604,0.34228128
188605,0.0
188606,0.18069768
188607,0.59067154
188608,0.29592347
188609,0.0
188610,0.3358463
188611,0.073686
188612,0.0
188613,0.3707326
188614,0.0
188615,0.63739556
188616,0.0
188617,0.7379501
188618,0.6108315
188619,0.0
188620,0.5321853
188621,0.5979322
188622,0.0
188623,0.28197467
188624,0.8100904
188625,0.27449346
188626,0.7491889
188627,0.6989927
188628,0.7783598
188629,0.0
188630,0.0
188631,0.6186608
188632,0.4302444
188633,0.0
188634,0.5743525
188635,0.39017576
188636,0.31368095
188637,0.43811637
188638,0.0
188639,0.09055674
188640,0.6326926
188641,0.6382518
188642,0.0
188643,0.0
188644,0.0
188645,0.0
188646,0.13649112
188647,0.33918256
188648,0.25263226
188649,0.26674962
188650,0.0
188651,0.0
188652,0.43222296
188653,1.3265408
188654,0.0
188655,0.0
188656,0.0
188657,0.3527845
188658,1.055243
188659,1.5508811
188660,0.0
188661,0.0
188662,0.40353498
188663,0.0
188664,0.3707326
188665,0.0
188666,0.0
188667,0.0
188668,0.56931365
188669,0.40503734
188670,0.0
188671,0.0
188672,0.0
188673,0.0
188674,0.0
188675,0.0
188676,0.0
188677,0.23035061
188678,0.0
188679,0.0
188680,0.0
188681,0.3484621
188682,0.4482017
188683,0.0
188684,0.0
188685,0.0
188686,0.34422505
188687,0.28072006
188688,0.3151592
188689,0.12206364
188690,0.7879178
188691,0.3284139
188692,0.42871666
188693,0.24273235
188694,0.34030843
188695,0.3172295
188696,0.28488845
188697,0.8138864
188698,0.32409894
188699,0.30737764
188700,0.8414334
188701,0.0
188702,1.3432117
188703,0.9623456
188704,0.0
188705,0.99587905
188706,1.5408901
188707,0.3646161
188708,0.37488985
188709,2.438417
188710,1.8021549
188711,0.0
188712,0.6199175
188713,0.48040858
188714,2.242692
188715,1.4608796
188716,0.29702973
188717,0.6089331
188718,1.366065
188719,1.0476749
188720,0.4753327
188721,0.36458576
188722,6.508544
188723,0.7190829
188724,0.4962506
188725,0.97380346
188726,0.24723029
188727,0.8848653
188728,1.6082748
188729,3.5641174
188730,1.6741459
188731,1.5553894
188732,1.7920942
188733,1.6385574
188734,0.914806
188735,0.45281136
188736,0.98944634
188737,1.9672618
188738,0.509938
188739,0.4850217
188740,1.0300533
188741,5.860693
188742,6.757044
188743,6.7864466
188744,1.0913818
188745,0.0
188746,0.7170311
188747,0.79826224
188748,0.3342026
188749,0.62715995
188750,0.51737887
188751,0.5726726
188752,0.7681361
188753,0.49431252
188754,3.295322
188755,0.0
188756,1.7934892
188757,0.0
188758,4.271859
188759,0.0
188760,4.8509984
188761,0.82505256
188762,0.94821095
188763,0.49389622
188764,0.0
188765,0.0
188766,1.0495831
188767,0.48976132
188768,0.32240134
188769,0.8689122
188770,0.0
188771,1.9706028
188772,0.44365776
188773,1.3895931
188774,0.0
188775,0.0
188776,0.46983415
188777,0.0
188778,1.0809649
188779,1.5855402
188780,1.0729833
188781,2.0060267
188782,0.0
188783,0.30751562
188784,1.5905957
188785,1.4529016
188786,0.9765893
188787,0.43047488
188788,1.7592578
188789,1.2113612
188790,0.94339246
188791,1.4746904
188792,1.3726898
188793,0.4432725
188794,1.0081189
188795,0.0
188796,0.38335866
188797,1.2324499
188798,0.69785416
188799,1.4650927
188800,1.9660207
188801,2.3334274
188802,0.93188554
188803,1.3375328
188804,0.937448
188805,0.22761416
188806,0.87535435
188807,2.0583572
188808,0.5259941
188809,0.0
188810,1.394664
188811,0.26185822
188812,0.27218586
188813,2.1819048
188814,0.84874547
188815,0.4926253
188816,0.8836551
188817,0.74654615
188818,1.7200062
188819,0.4055195
188820,0.40700936
188821,0.4196428
188822,0.4659799
188823,0.49014273
188824,0.35555083
188825,0.45338398
188826,0.22241801
188827,0.44091454
188828,0.20652306
188829,0.88757074
188830,0.0
188831,0.36483896
188832,2.1588008
188833,4.419625
188834,0.3951785
188835,2.260978
188836,1.6239325
188837,2.0568295
188838,2.8747225
188839,0.0
188840,0.34241205
188841,0.41112882
188842,1.0695659
188843,0.3309092
188844,0.0
188845,0.0
188846,0.0
188847,0.38990748
188848,0.0
188849,0.18399727
188850,0.5565511
188851,0.22204113
188852,5.898547
188853,0.7361565
188854,0.6519595
188855,0.2660916
188856,0.6133906
188857,0.20279455
188858,0.5495277
188859,0.38385433
188860,0.2706349
188861,0.6578841
188862,1.1306596
188863,1.1010984
188864,0.6916127
188865,0.5404755
188866,0.5009658
188867,0.51605546
188868,0.0
188869,0.52748424
188870,0.6133279
188871,0.98423576
188872,0.37016135
188873,2.159548
188874,1.8535225
188875,2.46708
188876,1.4921966
188877,0.0
188878,0.28046548
188879,0.47395712
188880,1.3686838
188881,0.2594391
188882,0.6920815
188883,0.719278
188884,0.6073562
188885,0.0
188886,0.40710956
188887,0.39163423
188888,0.0
188889,0.0
188890,1.4281464
188891,1.9343574
188892,0.2984897
188893,0.35367644
188894,1.5235388
188895,1.0765054
188896,0.7100947
188897,2.7349014
188898,0.83227783
188899,0.0
188900,0.0
188901,0.0
188902,0.4723071
188903,1.9840609
188904,0.47070238
188905,0.0
188906,0.0
188907,0.39958125
188908,1.8920013
188909,0.86364573
188910,0.6923384
188911,0.40133294
188912,0.38748527
188913,0.61588407
188914,0.41456604
188915,1.3359072
188916,1.5282183
188917,1.3679492
188918,2.3384395
188919,1.3942065
188920,1.3707027
188921,0.0
188922,0.0
188923,0.23707014
188924,0.0
188925,1.9358363
188926,0.9368782
188927,0.69887054
188928,1.8982342
188929,0.19621146
188930,0.0
188931,1.9767058
188932,0.21962404
188933,0.49871975
188934,0.29267502
188935,0.31115592
188936,0.78540397
188937,0.55776066
188938,0.18333209
188939,1.9955151
188940,0.40334222
188941,0.39819494
188942,0.49149594
188943,0.0
188944,0.0
188945,0.6987852
188946,1.318092
188947,0.675935
188948,1.0796119
188949,0.4348576
188950,0.8969019
188951,1.3887753
188952,1.1730447
188953,1.4548295
188954,0.94665813
188955,6.2223606
188956,0.27176678
188957,0.59668857
188958,1.0763546
188959,0.5225643
188960,0.20418131
188961,0.6021875
188962,0.31924224
188963,0.35215938
188964,0.39230406
188965,0.94362766
188966,0.5551004
188967,0.2938683
188968,0.20028895
188969,0.9089246
188970,1.4566228
188971,0.3794993
188972,0.699617
188973,0.25119638
188974,19.301437
188975,0.26140386
188976,0.33344167
188977,1.5310991
188978,1.3613555
188979,0.36910307
188980,0.35422003
188981,0.42816916
188982,0.4992014
188983,0.959342
188984,0.8749011
188985,0.3327006
188986,0.1899094
188987,0.7711293
188988,0.46274334
188989,0.5343169
188990,0.36895555
188991,1.2674843
188992,0.7153213
188993,0.38216448
188994,0.65956867
188995,1.6503775
188996,0.5047009
188997,1.3857361
188998,0.0
188999,0.20560765
189000,0.5761093
189001,1.1279459
189002,0.641366
189003,0.8540451
189004,0.38519406
189005,0.53280663
189006,1.1229597
189007,0.62943095
189008,0.53683406
189009,0.9449886
189010,0.88863707
189011,0.29434812
189012,0.851823
189013,0.40380013
189014,0.37976462
189015,0.23158497
189016,0.45981148
189017,1.2834585
189018,0.4247658
189019,0.4061439
189020,0.21478212
189021,0.50583315
189022,0.36696923
189023,0.62623036
189024,0.23170686
189025,0.4186982
189026,0.42299646
189027,0.1930778
189028,0.19674289
189029,0.46364543
189030,0.7503841
189031,0.0
189032,1.0653882
189033,0.58822155
189034,0.0
189035,0.6326163
189036,0.63797307
189037,0.34188265
189038,0.30059654
189039,0.30676955
189040,0.39629075
189041,0.08400375
189042,0.0
189043,0.3563726
189044,0.61208606
189045,1.1741853
189046,1.9509926
189047,1.1766605
189048,0.3289379
189049,0.34783864
189050,1.0014688
189051,0.3999524
189052,0.36989605
189053,0.2602893
189054,0.42271596
189055,0.0
189056,0.39699137
189057,1.1107012
189058,0.56423444
189059,0.609421
189060,1.0394478
189061,2.9733648
189062,0.3969167
189063,1.5559986
189064,0.7590379
189065,1.3938749
189066,0.0
189067,0.55694115
189068,0.24733472
189069,0.6903841
189070,0.0
189071,5.1757183
189072,0.87335783
189073,1.0767164
189074,1.2792374
189075,2.1236653
189076,1.1140746
189077,0.42517343
189078,0.70865655
189079,0.42637756
189080,4.085722
189081,0.97922117
189082,1.102675
189083,1.0222915
189084,1.125072
189085,0.42603713
189086,0.4167078
189087,1.0958041
189088,0.42299885
189089,0.60223764
189090,0.20486498
189091,0.29396832
189092,0.8073862
189093,1.3409276
189094,0.0
189095,0.4116812
189096,1.1988397
189097,1.3514448
189098,0.32052928
189099,0.38846862
189100,0.8492312
189101,0.3435936
189102,0.9630321
189103,2.3885326
189104,1.2251331
189105,0.75332713
189106,1.1747967
189107,0.0
189108,0.73430943
189109,0.0
189110,0.0
189111,1.410126
189112,1.5546362
189113,0.5327821
189114,0.29135513
189115,1.9680822
189116,0.0
189117,0.0
189118,0.0
189119,0.0
189120,0.79969
189121,0.48478222
189122,0.8007369
189123,1.0443127
189124,1.5405369
189125,1.6460514
189126,0.0
189127,0.86699075
189128,1.1923409
189129,1.2916471
189130,1.6818979
189131,0.8214764
189132,0.49926892
189133,0.48327908
189134,0.7631494
189135,0.48080602
189136,0.61989754
189137,1.0815018
189138,0.58405775
189139,0.68263113
189140,0.4224152
189141,2.0017943
189142,1.7679923
189143,0.70310533
189144,1.5625699
189145,0.44366062
189146,0.3715315
189147,0.5520158
189148,0.3578437
189149,0.58353114
189150,0.43057388
189151,0.340984
189152,0.35489047
189153,1.995064
189154,0.81794983
189155,0.6239465
189156,1.5322235
189157,0.0
189158,2.015915
189159,1.4996727
189160,20.0
189161,0.83874714
189162,0.20349056
189163,0.5432989
189164,0.7836419
189165,0.89747393
189166,0.20476294
189167,0.0
189168,0.82771194
189169,0.63193864
189170,0.26530802
189171,0.6745884
189172,0.38832274
189173,0.21888459
189174,0.6990604
189175,0.3152898
189176,0.3335296
189177,0.52570647
189178,0.23121798
189179,0.23602462
189180,0.0
189181,0.0
189182,0.35036296
189183,0.43308407
189184,0.9380379
189185,0.5657059
189186,0.7932624
189187,0.39873606
189188,0.5868861
189189,0.7193427
189190,0.34707785
189191,0.0
189192,1.0139455
189193,0.0
189194,1.0023153
189195,1.0974989
189196,0.6553037
189197,0.0
189198,6.152811
189199,1.2804193
189200,0.0
189201,1.6905947
189202,0.91584724
189203,0.33691126
189204,2.0110462
189205,0.9873609
189206,1.2002963
189207,0.6485845
189208,0.9954113
189209,0.43187615
189210,0.6138276
189211,0.44536415
189212,0.36323845
189213,0.0
189214,0.5231353
189215,0.0
189216,0.592636
189217,0.46519214
189218,1.1251163
189219,0.86547256
189220,0.7460037
189221,1.4724115
189222,1.3423902
189223,2.3340511
189224,0.9567946
189225,0.8486934
189226,0.5323549
189227,0.67109466
189228,0.32983708
189229,0.4103267
189230,0.0
189231,1.027936
189232,0.5520495
189233,0.55000615
189234,0.0
189235,0.51264626
189236,0.0
189237,0.36119902
189238,1.1408124
189239,1.0405769
189240,1.1507809
189241,0.0
189242,0.9443962
189243,1.5602454
189244,0.3779263
189245,0.41223592
189246,0.37277395
189247,0.7240847
189248,1.1875571
189249,0.8585418
189250,0.0
189251,0.9103894
189252,1.7029293
189253,0.811526
189254,0.61943215
189255,1.013116
189256,0.9771662
189257,0.45067596
189258,0.0
189259,0.676945
189260,0.44371778
189261,1.3587799
189262,0.45727295
189263,0.17671102
189264,0.37972325
189265,0.36418223
189266,0.8815114
189267,0.30871725
189268,1.6367246
189269,1.2004983
189270,0.3611188
189271,0.3810572
189272,0.586074
189273,0.728297
189274,0.0
189275,0.0
189276,0.6262237
189277,0.0
189278,0.0
189279,0.43079594
189280,0.3500635
189281,0.3406871
189282,0.0
189283,0.34293592
189284,0.49089178
189285,0.23050487
189286,0.360012
189287,1.7594645
189288,3.4583845
189289,3.2503543
189290,2.0794163
189291,1.1436951
189292,3.7335615
189293,0.41069776
189294,0.7130494
189295,0.7000216
189296,0.42811334
189297,0.34282976
189298,0.57134575
189299,0.19987798
189300,1.1706183
189301,1.2908602
189302,0.41232675
189303,0.49015087
189304,0.48291877
189305,0.51018065
189306,0.56255746
189307,0.8334014
189308,0.59713364
189309,1.817199
189310,0.93396586
189311,1.0307001
189312,0.0
189313,0.0
189314,0.0
189315,1.2086316
189316,2.3248148
189317,1.5049144
189318,0.5026443
189319,0.3767038
189320,0.45786473
189321,0.0
189322,0.8197547
189323,0.7716804
189324,0.905321
189325,0.0
189326,0.55111706
189327,0.9023322
189328,0.8309412
189329,0.6035317
189330,1.072064
189331,0.3151337
189332,1.3064743
189333,0.4713684
189334,1.4226556
189335,0.6078533
189336,0.0
189337,0.44504178
189338,0.3987412
189339,0.5387151
189340,1.5350246
189341,0.47652835
189342,0.3972003
189343,0.41213238
189344,0.3945275
189345,0.0
189346,0.94732505
189347,0.3342083
189348,0.33991897
189349,0.58514225
189350,0.5774158
189351,1.0244638
189352,1.7057939
189353,0.5057951
189354,1.1763126
189355,0.97538525
189356,2.425622
189357,0.5872433
189358,0.55557334
189359,0.5274365
189360,0.5213798
189361,0.3904391
189362,0.5257791
189363,0.811925
189364,1.3495622
189365,1.2855817
189366,0.5333451
189367,0.0
189368,0.2211144
189369,0.7658546
189370,0.58343446
189371,0.74728876
189372,0.40032429
189373,1.1671698
189374,0.0
189375,1.0428014
189376,2.2158885
189377,0.6748057
189378,0.74409384
189379,0.6546348
189380,0.0
189381,0.59041625
189382,0.53431666
189383,0.0
189384,0.2211144
189385,0.23394662
189386,1.1820325
189387,0.83989984
189388,0.5114995
189389,0.0
189390,0.37097144
189391,0.96264863
189392,1.0428226
189393,0.97572786
189394,0.55912995
189395,1.1572073
189396,0.0
189397,0.4132285
189398,0.6642588
189399,1.1629272
189400,1.6097143
189401,0.0
189402,1.1212926
189403,1.1064467
189404,0.33926833
189405,0.0
189406,0.5010766
189407,0.20193648
189408,0.78003484
189409,1.2767885
189410,0.4221912
189411,0.32581764
189412,0.21433091
189413,0.53783935
189414,0.11499369
189415,0.31900656
189416,0.36197543
189417,0.32600564
189418,0.0
189419,0.0
189420,0.8778231
189421,0.28809887
189422,0.9211123
189423,1.5417947
189424,0.48927045
189425,0.054470897
189426,1.2580701
189427,1.4299598
189428,0.0
189429,1.5000287
189430,0.52385
189431,0.6726242
189432,1.8046558
189433,0.0
189434,1.1881077
189435,0.36283368
189436,0.20827591
189437,0.3809182
189438,0.31309962
189439,0.59220135
189440,0.28115517
189441,0.38200766
189442,0.33610946
189443,1.4231743
189444,1.1973556
189445,0.47670782
189446,1.2956196
189447,1.2672284
189448,0.91873765
189449,0.19918466
189450,0.82672274
189451,0.43945584
189452,0.4554421
189453,0.5815121
189454,0.0
189455,2.2937126
189456,0.3610295
189457,0.61397606
189458,0.32560027
189459,0.6078987
189460,1.1823934
189461,0.77570564
189462,0.68356824
